[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
阴天避难所 | 将所有坏情绪拒之门外,华语-流行-快乐,介绍：阴天避难所 坏心情粉碎机来这里 避开烦恼 放松身心将所有坏情绪拒之门外10.07. 2019-KooTo-,1253,220868,36,11
说唱新世代 | 毕业快乐！！！,华语-说唱,介绍：希望网易云争点气！！我要全部的版权！！还差：1期：而立 生番小兔子乖乖 那奇沃夫奥利奥少年 江奈生雨夜惊魂 圣代2期：real life doggie 就算你活在二次元 石玺彤3期：有个霸王 30年代 精神大伙懒狗代 00年代 没挂机飞鸟 70年代 天仙南枪如果没有你2020 40年代 将个烂就恋爱的麻烦 50年代 花季男女生We We 90年代 汽油人间普通指南 80年代 午夜蠕动子Hey U 60年代 Y2K25期：与众不同 迪木Not my wrong 万赛文onebai那一首歌 生番反路 AK刘彰mirror 阿达娃6期：Hometown 夏之禹老刘 斯威特Sweet山城男人 唐老师Mom Pray For Me 懒惰风 张愚歌Harbour 石玺彤7期：HALO！ 万赛文WOLF GANG 那奇沃夫hope 石玺彤lonely lie 阿达娃天选之女 陈近南8期、9期、10期：（新写的果然都没有）总决赛：返老还童 圣代是我 懒惰生命诗 大合唱,4365,223568,50,39
愿你生活常温暖，日子总温柔又闪光,华语-快乐-清新,介绍：星河璀璨，阳光干净，在人间所有美好里，我只看的见你，我总是最爱你❤,1581,211842,23,14
想温柔整个世界,华语-流行-伤感,"介绍：""无论我们最后生疏到什么样子曾经对你的好都是真的希望你不后悔认识我也是真的快乐过。""",2519,211493,98,12
2020百首热歌分享（持续更新）,华语-流行-翻唱,介绍：有人骂你野心勃勃有人爱你灵魂有火这个星球偶尔脆弱而我也偶尔想与你沉没评论区留下自己喜欢的文案,1195,210763,312,10
「声控」男友音/磁性/奶狗青年/霸道/甜,治愈-华语-流行,介绍：你喜欢什么声音呢？封面：易烊千玺,2325,236777,249,14
说唱｜大雾散去我爱你人尽皆知,说唱-华语-R&B/Soul,介绍：月有阴晴圆缺，人有悲欢离合，该走的你留不住，不走的还在陪你浪漫，听听我歌单的歌早上恋爱晚上emo，不断更新,1048,206815,46,312
《姐姐的爱乐之程》泉州站路演,华语-流行-综艺,介绍：本歌单收录了浪姐团综《姐姐的爱乐之程》第一站——泉州站的路演音频。《姐姐的爱乐之程》是芒果TV严典雅工作室制作的城市体验类音乐旅行综艺。该节目由《乘风破浪的姐姐》成功成团的宁静、万茜、孟佳、李斯丹妮、张雨绮、郁可唯、黄龄七位姐姐以“X-SISTER女团”的身份，开启一趟“环中国巡回打歌之旅”，展现音乐的无限可能，治愈每一位聆听者。这趟爱乐之程由徐峥担任“路演经理人”，赵兆担任“音乐总监”。节目于10月30日起每周五晚在湖南卫视播出，节目音频每周五晚22：30独家上线网易云音乐。,3866,210540,10,56
你呀~是我心中乱撞的小鹿,华语-清新-思念,介绍：你就这么蹦蹦跳跳~撒着小星星就来到了我心里。又摘了我心里花，大摇大摆的离开了。可我还是爱你，我呀，真是拿你没办法✨,1528,196945,24,评论
【高燃古风】写作业游戏运动必备,华语-兴奋-古风,介绍：我住长江头，君住长江尾。日日思君不见君，共饮长江水。,3299,195890,50,8
六便士很多 月亮只有一个,华语-学习-感动,介绍：六便士代表了卑微的物欲，而月亮则是代表了崇高的理想。 理想和现实像是一对冤家，每当我们怀揣梦想上路时，总是显得那么不尽人意。月亮与六便士，梦想与现实，一半坚守，一半妥协。当梦想照进现实，请保护他。,1163,188616,38,10
【治愈系情歌】独一无二的治愈,华语-夜晚-治愈,介绍：那些夜晚独一无二的治愈情歌,9604,184923,200,评论
【227大团结】美好的东西是不会死的,华语,介绍：封面:微博@吃土小囧# 227大团结#反对权利滥用#325事件#亚非文学bot#小伙过世两个月突然破土而出#427大爆炸#请肖战粉丝停止网络暴力#肖战金扫帚最令人失望男演员#林苗苗#肖战超话教师天团#我是普通人，我讨厌肖战#无边桃炎#抵制劣迹艺人肖战#畸形饭圈危害未成年人－－－－－－－－－－－－－－－－－－对不起对不起由于我的疏忽在227歌单里添加了无关此事件的歌（已删)，无心之举引流了，对部分云友们造成困扰，特在此道歉！（鞠躬）希望各位为227发声的云友们可以稍稍移步至其他专为227写的歌下面发声！我们大家一起维护美丽云村，感谢！orz,9766,183185,52,3466
好听到爆的 | 中文rap,说唱-治愈-华语,介绍：国内一些不错的rap，每一首都好听你有不错的歌曲，也可以加进歌单共同维护这个歌单,2429,176470,37,2
有哪些微甜的情话？,华语-浪漫,介绍：用你感受不到的情绪陪你游走你在漫长的岁月里只往那看过一眼那一眼还很匆忙 ——茨威格,3250,175961,99,10
全球1000首宝藏音乐Pro(接近1000首歌曲了),流行-电子-华语,介绍：Pro版。歌曲更多。更好听。你值得拥有！,5073,176902,873,10
失控-井迪儿 爱不能只靠感动 踏山河,华语-流行-民谣,介绍：“其实每次道别之后 我都有悄悄回头过.”,602,204400,162,2
长大是一件逐渐学会说“算了”的过程,华语-夜晚-治愈,介绍：有的人说，毕业季的时候，眼看着各奔东西了，散伙饭的时候喝了好多酒，莫名其妙地哭心里总有种感觉，以后能在各自婚礼上见一面，可能都是奢侈后来工作忙，曾经的信誓旦旦，也都被工作和生活锤没了激情被磨灭，只能算了有的人说，大环境不好，找工作的时候，面试十几家公司，终于有录用我的了试用期，上午还在努力干活，下午就被劝退那种挫败感就像被一只手握住了心脏，实在是喘不过气来付出得不到回报，于是算了也有的人说，是在结束一段很投入的感情之后有一天偷偷点开已经被拉黑的名单，却发现对方已经早早换了情侣头像，于是自己一个人蹲在厕所小声抽泣没想到，连我都算了这时候，你还会陷入自我怀疑中：“我没做错事，为什么会这样？”但是，再到后来随着年龄的增长，在人来人往、生老病死中，你会发现，我们这一生总是在不断遇见，不断分别而时间不一定是个良药它并不能治愈一切，你还是会记得自己受到的伤害，并且刻骨铭心不会原谅，大抵是一句算了   你学会了承担，不再任性后来，分手了没哭，那只是生活的淤青，妈妈的一句唠叨，却能让你红了眼眶失业了不会哭，跌倒了还能再爬起来，心里骂一句，老子有的是地方去可是，回家后看到爸爸悄悄长出的白发，却击破了眼泪最后的防线对啊，曾经他们托住你，你可以一往无前可是某天你蓦然回首，却惊觉他们开始变老了就在那一天，你意识到，必须尽快长大，去成为独当一面的大人了于是，工作压力虽然大，也能从容面对了，需要你的人很多，所以要变得更加坚强虽然有时候会感到孤独，好像这个世界上的快乐都与你无关，但还是会咬咬牙坚持下去再后来，不管是房贷、车贷，这些生活的压力像乱拳一样打开，你也都能接住这时候你以为你自以为已经身穿盔甲、刀枪不入了，可是还会被空中飞来的一根羽毛挠到泪点这根羽毛，可能就是亲人的那么一句“别那么累，要不咱回家吧”这时候你还是会强撑着，扭过头去，假装打了个喷嚏，不让他们看到这些眼泪毕竟，在成年人的世界里，大风大浪依然安稳，却会因为一丝涟漪就波涛汹涌那些值得你哭泣的人，曾陪你走过谷底，也陪你见过高山而那些曾撩拨心弦的感动，都化作了甘霖，成就了现在最好的你怎么能算了呢？所谓算了，只不过是一些不值得的人或事算了就算了文 | 选自同名文段封 | 新浪：吾蕊-（已授权）,5,73,40,评论
怀旧老歌（适合中老年人听的歌）,华语-经典,介绍：一首歌，一段回忆。任何事，任何人，都会成为过去。无论有多难，都要学会抽身而退。,2753,159065,60,9
［情侣专属］入目无他人四下皆是你,治愈-华语,介绍：一些年之后，我要跟你去山下人迹稀少的小镇生活。清晨爬到高山巅顶，下山去集市买蔬菜水果。烹煮打扫。午后读一本书。晚上在杏花树下喝酒，聊天，直到月色和露水清凉。在梦中，行至岩凤尾蕨茂盛的空空山谷，鸟声清脆，一起在树下疲累而眠。醒来时，我尚年少，你未老。,2000,156020,69,评论
我曾|唱透了回忆，模糊了心声,华语-流行-民谣,介绍：我曾把完整的镜子打算，我曾唱透了回忆，模糊了心声,5169,150400,570,评论
铃声 |充电提示音,华语-流行-怀旧,介绍：适合用于手机铃声 充电提示音 的歌曲你爱的歌，值得反复聆听,164,147103,21,评论
单身公寓驱寒指南,华语-夜晚-孤独,介绍：每个漂泊在外的城市打工人都会有偶尔孤单的时候，生气、生病、生日，失意、失恋、失落，都只能一个人度过，就像人生这趟旅程，最终走到终点的只有自己。不过没关系，这个歌单送给你，至少你还有音乐陪伴。那些好的坏的回忆，都会变成你生命中珍贵的礼物。封面来源：日本插画师PiNe(パイネ),12675,1714043,34,127
单曲循环的歌里都是遗憾,华语-流行-伤感,介绍：“就这样和你告别，借万里青山，以之为隔，你我之间，生生不见”,1324,135490,56,9
【如此可爱的我们】！！！！！！！！,华语-校园,介绍：如此可爱的我们：我从来不害怕长大，也从来不担心成长会是一条孤独的道路。不是因为我有多么坚强，而是我坚信，我永远不会独自一人。世界从不会辜负可爱的人，而我们，如此可爱。,2252,134016,21,75
晨起唤醒温柔唤醒【驾车心情舒畅】,华语-驾车-放松,介绍：人类的灵体包含大约四十万亿亿个电子每个电子都能感受到声音的能量音乐是宇宙最原始的能量不好的音乐如同噪音会破坏灵体而修复灵体需要好几世专辑的每首作品都是原创都采用了严密的编曲方式可以让灵体得到修复很多朋友听了一段时间感觉自信，阳光，心情舒畅对生活重拾乐趣也许你对以上内容无法理解坚持听一个月自然就明白了 为了确保作品的品质钢琴采用的是施坦威D274演出钢琴收听时记得佩戴耳机或用车载音响应用场景：1，早上刚醒时2，开车时3，乘坐地铁，汽车等交通工具时,1147,128846,13,评论
华语嘻哈 | 刺激你的肾上腺,电子-说唱-华语,介绍：来一瓶hip-hop牌肾上腺素 喝完这瓶送hater上路,1433,127972,35,评论
《姐姐的爱乐之程》成都站路演,华语-流行-综艺,介绍：告别温柔的泉州海岸，姐姐们来到了火辣的成都。为了完美呈现每场路演，即使连绵的阴雨，也没有阻挡姐姐们紧锣密鼓地认真练习。丹景台上的寒风挡不住成都人民的火热朝天，姐姐们的成都路演燃情开唱！万茜李斯丹妮一首《CHAOS》展现成都新潮电子乐的独特魅力，沸腾全场；宁静带来了一首动听深情的《最美的太短暂》，而这首歌的美将是永恒；《孤独女王》不再孤独，极具个人风格的新晋歌手张雨绮拥有了自己的原创歌曲，拥有了倾听她演唱的歌迷；X-SISTER女团和沈梦辰合体带来了一首最具成都风味的歌曲《今夜的雨》让人意犹未尽；孟佳的《FREE》带你闭眼呼吸，感受自己，聆听自己；与郁可唯在《我的城》中，一起感受她对成都这座城市的温柔；宁静郁可唯用《Invisible Love》向你讲述什么是无形的爱；颠覆传统的《天涯歌女（新编）》，黄龄用独特的嗓音和唱腔感染了所有人；沈梦辰黄龄带来《我要给世界上最长的湿吻》，给自己，也给这世界，“一切皆有可能”；闪耀的钻石永远不会被蒙尘，姐姐们的用心值得被更多人看见，赵兆为姐姐们量身定制的《Shining Diamond》彻底引爆全场，使整场路演的气氛嗨到最高。成都路演虽然结束，但姐姐们仍将继续出发，爱乐之程，音乐的乐，快乐的乐，音乐的美好，X-SISTER女团将会在旅途中为大家一一展现。,1257,127519,10,25
