所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,1,哈哈哈哈哈哈哈啊哈啊哈,3,2664,25,6737347153028951573
第3期,,这位男演员很有个性,0,2664,1,6737347258243067672
第3期,,哈哈哈气死了，王x太drama了,0,2663,28,6737347464933162190
第3期,,对方律师超厉害,1,2663,17,6737348350761792553
第3期,,王肖太不会隐藏自己的想法了,0,2664,49,6737348809804203037
第3期,,气死了，都快,3,2661,17,6737349306329087960
第3期,不吃芒果。,这个王 真是 ,0,2664,6,6737350102194091618
第3期,, 社会！,0,2662,15,6737350419657761024
第3期,嘻嘻,笑死了,0,2664,0,6737350527103255958
第3期,,同步和那律师一样笑了,0,2660,40,6737351527390236541
第3期,,想念好运来的第三期,0,2663,3,6737352100339546803
第3期,,呵…这气氛实在太紧张,0,2660,23,6737352693287943282
第3期,,在演电视剧吗,4,2660,8,6737353119215678625
第3期,深色忧郁,怎么这样,0,2663,8,6737357989792479182
第3期,,王骁情商真的感人，太低了,0,2663,2,6737359759667825367
第3期,,王骁的好感真是一降再降,0,2662,5,6737360457066639727
第3期,,在国外我没啥可说的，可在国内你还是个新手这么牛逼吗,0,2661,36,6737360229298797345
第3期,,你大概美剧看多了,0,2660,6,6737362458719535598
第3期,,这个王是疯了吧,0,2664,13,6737362844925852241
第3期,,大家对王的期待应该是像第一期的浩源那样的大神，所以有落差,0,2661,50,6737365784499599849
第3期,Дод,哇会不会太强势了点,0,2661,4,6737362757575260759
第3期,,请问您摇头是在做什么🙂,0,2664,39,6737367754477119316
第3期,Jing&Y,修罗场呀,0,2662,11,6737368357961931095
第3期,,有毒吧王骁,0,2662,36,6737370237823861924
第3期,,疯了吧,5,2662,4,6737373079421514948
第3期,, 我是真幸运，谈判从没遇到过王骁这类人,0,2662,2,6737376726646009856
第3期,_free.sia,怎么敢这么说话,0,2661,9,6737377779055622899
第3期,I lost,这句话是真的不知所谓..,0,2661,26,6737378500162028080
第3期,哎呦喂,大哥成熟点，工作诶，太代入感情了，尊重对方律师好嘛,0,2661,28,6737388128690444255
第3期,,摇头...绝了绝了,0,2660,14,6737393064690043983
第3期,从减重开始硬重启,陆律师好棒哈哈哈哈哈,0,2660,6,6737393047576260681
第3期,,陆律：你在说咩啊？,0,2660,0,6737427597245317021
第3期,嵩家小玲 ͮ ͣ ͤ,？？？？？？这样谈不崩才怪,0,2661,24,6737403839655382970
第3期,,王骁好搞笑哦,2,2666,59,6737341943039688398
第3期,,斯坦福继续别停,1,2669,26,6737346072970469045
第3期,,  有被笑到哈哈哈哈,0,2666,37,6737346713913684515
第3期,星仔,就算不是名校 这人也非常讨厌,4,2665,65,6737346935256493003
第3期,阿虫,感觉郭律好像挺困的样子，但是又不得不打起精神听,0,2665,15,6737347623397816495
第3期,OB,你在说啥阿,4,2668,26,6737348319339073313
第3期,,噗哈哈哈,0,2668,5,6737351569572304855
第3期,蓝天,哈哈哈哈哈哈牛,6,2667,20,6737355175050283759
第3期,小张小张从不慌张,他能先让人家表述完吗？,0,2665,3,6737360325055115275
第3期,,王就是一种表演人生,0,2665,9,6737362458353612609
第3期,,那个男律师好拽哦,0,2665,2,6737368970045146716
第3期,♀,就算是敌对方也要有最起码的尊重，这人态度有问题,0,2666,6,6737371283610605787
第3期,,笑死我了哈哈哈哈哈哈哈哈,0,2668,17,6737372117609234049
第3期,,王骁这句的表达就非常的英式啊,0,2669,19,6737376742853814624
第3期,,这一季实习生真的有点。。。,0,2668,1,6737380512147978174
第3期,,他疯了,0,2667,7,6737386724018073414
第3期,,这俩一个情商低一个没逻辑真是稀碎,0,2666,7,6737387331897539236
第3期,,他以为自己在演电视剧吗好窒息的一句话……,0,2667,8,6737393092673417395
第3期,颖,别把国外翻译过来那套鸡汤来国内谈判，搞笑,0,2669,1,6737522185658896211
第3期,刺猬🦔🍃,我喜欢陆律师  帅气  有气场,1,2667,3,6737561745000735410
第3期,,输不起的样子,0,2668,6,6737588375860575792
第3期,す,陆律师哈哈哈哈哈,0,2668,0,6737619212828871262
第3期,,王晓太她妈不尊重人了吧！来搞笑的吧！,0,2669,7,6737371524372078712
第3期,,王骁：您继续吹，我在听,0,2667,2,6737667591511767062
第3期,阿颖,哈哈哈哈哈哈,0,2666,0,6737680531958808445
第3期,,您一直在摇头是做什么啊哈哈哈哈哈哈哈,0,2666,2,6737908724213678722
第3期,Tommy,他真的学过继承法吗，水平还不如大学生,0,2666,0,6737943433009705289
第3期,,一直摇头好像不太好,3,2652,56,6737337989523292968
第3期,yorkbb,哈哈哈哈哈哈哈啊哈啊哈,1,2653,34,6737342972166699311
第3期,圆一岁🌤,？？？,0,2653,20,6737343184466550747
第3期,,噗哈哈哈,0,2653,6,6737345023614325704
第3期,💯bitter sweet,哈哈哈气死了，王x太drama了,4,2654,71,6737346367821648318
第3期,,想念好运来的第三期,0,2654,24,6737347078160587159
第3期,冰阔落,在演电视剧吗,0,2654,10,6737351054880871080
第3期,LE VIA THAN,王骁的好感真是一降再降,0,2652,44,6737354257030648784
第3期,,笑了,0,2654,6,6737357194233314180
第3期,,你大概美剧看多了,0,2652,11,6737357696572518643
第3期,,您一直在摇头是做什么啊哈哈哈哈哈哈哈,0,2653,14,6737359111118323579
第3期,卷卷,疯了疯了疯了,0,2654,15,6737360398920987217
第3期,,不要把医生扯进来啊 我们医生又不聊这个,4,2651,29,6737361247421318494
第3期,,大哥成熟点，工作诶，太代入感情了，尊重对方律师好嘛,0,2654,68,6737363425069038833
第3期,,大家对王的期待应该是像第一期的浩源那样的大神，所以有落差,0,2654,10,6737364359711324740
第3期,,苑玉强我爱你苑玉强我爱你,0,2652,3,6737365915496811297
第3期,,笑死了王骁,0,2654,1,6737366430636323101
第3期,,战术性摇头,0,2651,29,6737373134577967695
第3期,,请问您摇头是在做什么🙂,0,2651,13,6737374295593858550
第3期,🌸,陆律：你在说咩啊？,0,2652,13,6737378543568188194
第3期,,绝了,2,2650,3,6737387562546527474
第3期,从减重开始硬重启,哈哈哈哈哈哈陆律师好厉害,0,2652,17,6737391513816733640
第3期,,哈哈哈哈哈哈哈哈哈王姐slay,1,2653,14,6737392504975948376
第3期,,这头摇得有点无效啊。。。。,0,2652,13,6737393028409305721
第3期,,这是一个没有感情的摇头机器,0,2653,1,6737493076215004016
第3期,,摇头是认真的吗，笑死,0,2651,2,6737442983496894675
第3期,,……这别人说话摇头真的不好吧,0,2653,12,6737435748396629900
第3期,凝眸z,这种人不适合这个工作，太自我为中心,0,2650,29,6737426205647554364
第3期,,我淦 裂开了,2,2650,39,6737425003773894517
第3期,中行个贷部信贷专员   吉恒,王骁成功的摇晕了其他所有人。。。,0,2653,11,6737424568236045749
第3期,W.+2,干饭鹅 : 谈判中通过摇头让对方产生自我怀疑，抢占先机,0,2650,19,6737399622831453639
第3期,,这是谈判，是沟通，不是干仗啊两位小朋友,0,2651,20,6737578103217337451
第3期,,哈哈,0,2652,1,6737578985171126139
第3期,,好运来真的是永远的神QAQ,0,2651,8,6737585333774827833
第3期,,摇头干啥,0,2650,5,6737596869864040651
第3期,, 斯坦福表示这真的是我们学校的？,0,2651,3,6737598209759315987
第3期,,首先，把对方摇晕，我们就赢了,0,2650,15,6737641505248750205
第3期,A安安,王晓怎么考上的斯坦福？,4,2651,5,6737718552615728720
第3期,,要是真实人家早走了,0,2650,4,6737744440284653048
第3期,,谈判中通过摇头让对方产生自我怀疑，抢占先机,0,2650,4,6737987351219785533
第3期,ベ☆小强呐,谈判中通过摇头让对方产生自我怀疑，抢占先机,6,2641,31,6737373611892603518
第3期,想太多de猫,王骁成功的摇晕了其他所有人。。。,4,2640,130,6737377435101722486
第3期,来自黄土地的一粒沙子,首先，把对方摇晕，我们就赢了,7,2643,55,6737403715999222609
第3期,,那个男律师好拽哦,0,2640,7,6737358539669913254
第3期,郑州机场Armani💋Dale,何运晨李浩源邓冰莹李晨薛俊杰郭旭梅桢蔡昆廷,3,2642,21,6737359410214499988
第3期,, 斯坦福表示这真的是我们学校的？,0,2641,12,6737375516899685186
第3期,,都不怀疑一下那个第三者生的孩子是不是男方的吗[瑞思拜1][瑞思拜1],0,2640,1,6737383306188795045
第3期,,凡尔赛之摇头,0,2642,19,6737383468033406023
第3期,duck不必.,我能理解为摇头是要屏蔽话语嘛,6,2644,19,6737389026089826233
第3期,,都说明了，是模拟谈判呀！,0,2643,4,6737389214431214705
第3期,从减重开始硬重启,这个女律师也好有气质啊,0,2644,3,6737392797646093570
第3期,,王骁一直摇头是干嘛……这样做律所？,0,2642,10,6737523785386357614
第3期,～,摇头这样不好吧,0,2644,14,6737412697433341628
第3期,,王骁专业一点，不要像个小孩子,0,2644,6,6737549223883427358
第3期,,谁知道口头遗嘱真假，有录像吗,0,2642,0,6737580769113742681
第3期,,小刘笑了,0,2644,2,6737583908121147917
第3期,LILY,令人窒息的王晓,0,2641,12,6737588687845130236
第3期,,从头到尾就很迷惑,0,2643,5,6737592270989065810
第3期,chenren,那男的出轨就是最好的点,0,2644,0,6737608508323647307
第3期,,王真的好讨人厌啊,0,2643,3,6737644332427749024
第3期,,这孩子像个神经质,0,2644,2,6737676625192141418
第3期,,别的不说王骁的表情也太逗了,0,2641,0,6737691303200887533
第3期,,要是真实人家早走了,0,2642,0,6737693627159877086
第3期,,谁举证谁就去找证据咯,0,2641,1,6737699513722936126
第3期,,对方两个律师颜值都很ok啊,0,2643,1,6737725297895437637
第3期,,这是尿憋不住了，抖一抖吗？,0,2644,0,6737754624499058209
第3期,,干饭鹅 : 我是一只没有感情的摇头机器,0,2642,0,6737767090390243033
第3期,来一碗馄饨吧,违背公序良俗了,0,2642,0,6737772180438238501
第3期,古巷烟雨＆断桥殇,陆律的那个呵真的是绝了啊,0,2640,0,6737909459915875760
第3期,,这是别的律所律师来模拟谈判，案子是假的，律师是真的,0,2643,1,6737940080620670721
第3期,,心脏病都要气出来绝啊,0,2640,1,6737978314506565862
第3期,百香子, 这俩人真的差劲,0,2641,0,6738024164223028313
第3期,🌗,你在摇头我给你脑袋薅下来,0,2641,1,6738079473734230988
第3期,,摇头是认真的吗,0,2643,0,6738279557863325232
第3期,,没见过这么蠢的人,0,2641,0,6738119851270223658
第3期,,对面这还猛？就是过来测试水平的，真的律师还给你机会,0,2643,0,6738042404344443306
第3期,,名场面,0,2642,0,6739145145302108288
第3期,,气死了，都快,1,2655,57,6737344349311875842
第3期,,哦 好嚣张哦～,0,2659,62,6737345193773045131
第3期,,这律师这一笑太棒了,5,2657,165,6737345293177075036
第3期,,这位男演员很有个性,3,2658,61,6737346459790190207
第3期,Onism🧸,陆律师哈哈哈哈哈,0,2659,48,6737346555046031466
第3期,,好傻,4,2656,2,6737345416854533115
第3期,,不行,6,2656,1,6737348522389210903
第3期,🌝SseaSea,这个王是疯了吧,0,2657,68,6737358598663817554
第3期,,王骁情商真的感人，太低了,0,2656,96,6737359084204829839
第3期,,他以为自己在演电视剧吗好窒息的一句话……,0,2656,36,6737362646699542821
第3期,,王骁这句的表达就非常的英式啊,0,2659,33,6737362870004555342
第3期,多多,我的天呐！活着不好吗,0,2657,23,6737365108255817303
第3期,,王骁,0,2657,0,6737366336776208142
第3期,,我去,0,2659,0,6737367536745248854
第3期,shicancana11,啊这？,0,2658,7,6737368140436669131
第3期,,啊啊啊啊啊啊啊啊,0,2657,2,6737368242722452505
第3期,,他疯了,0,2658,17,6737369629167430487
第3期,大巧妹妹,王晓真的是够了,0,2656,18,6737373903677750702
第3期,,无关学历，别人说话的时候认真听是基本的礼貌吧,0,2656,11,6737374379246071736
第3期,,笑死我啦,0,2658,5,6737375495048375288
第3期,moon,哈哈哈哈笑死我了,0,2659,8,6737381814597518326
第3期,,这俩一个情商低一个没逻辑真是稀碎,0,2659,4,6737382832474701409
第3期,前面有头驴,这个轻蔑的呵爱了爱了,0,2658,38,6737386074839120715
第3期,妖神,他在干什么 斯坦福真的好人上人,0,2655,32,6737535264346320024
第3期,Mamba24Kobe,这王你听就听一直摇头干什么。。，,0,2655,15,6737403816950903105
第3期,,  ？？？？迷惑行为啊,0,2655,10,6737592371832356215
第3期,一行七字,王骁太着急了,0,2655,2,6737596166520208036
第3期,,华而不实，飘,5,2691,14,6737343171032228539
第3期,,完了爱上陆律师,0,2691,13,6737348153772094485
第3期,,职场鹅 : 天不生你斯坦福，嘴炮万古如长夜！,6,2692,28,6737350545745935064
第3期,,最起码得尊重别人说话吧，搞得跟敌方一样。,0,2692,14,6737351671162542325
第3期,,过分了，真的,3,2690,12,6737352798028460426
第3期,Eternity.,哈哈哈气死了，王x太drama了,0,2690,12,6737354671196239002
第3期,,王骁好搞笑哦,1,2694,9,6737357173837768865
第3期,,王姐这是要撒泼吵架的架势啊,3,2693,13,6737360924220524283
第3期,,好绝一男的，年轻人不讲武德,0,2690,8,6737361298326583872
第3期,,国律要气死了,0,2690,7,6737362185258992688
第3期,,2倍速看 天啦,0,2694,1,6737362712364512583
第3期,笙萧,笑死我了哈哈哈哈哈哈 第二次轻蔑的笑声哈哈哈哈,0,2690,15,6737362951784119387
第3期,,现实是并不是一定要书面的,0,2691,7,6737363449749640319
第3期,,太不尊重人了,0,2690,4,6737363575813641686
第3期,dazhi,他的气场等于什么，不就是一脸正经的胡说八道么,0,2690,6,6737363784135357714
第3期,,王晓真的给人一种书呆子的感觉,0,2692,4,6737371246108357826
第3期,🌸,对方这俩律师来给王上课来了，张律一点点给他讲,0,2693,43,6737378852331861651
第3期,zmmeatball,你是法院吗？你就可以这样做吗,0,2691,2,6737379386196431158
第3期,张元,这律师这一笑太棒了,0,2691,3,6737381812269947237
第3期,风之逝/lh,王骁真的不会尊重人,0,2694,6,6737389448742769829
第3期,从减重开始硬重启,哈哈哈哈这句话有一点气场哈哈哈哈哈哈哈笑死,0,2694,4,6737391757701968784
第3期,,缺少社会的毒打,0,2694,0,6737393180611195267
第3期,Tiam,哇会不会太强势了点,0,2693,8,6737513460343697422
第3期,,王的素质真的是……,0,2691,2,6737526219308468400
第3期,,对方的男律师好帅呀。看预告的时候就粉上他了。,0,2692,6,6737424154099201799
第3期,Shao.Hua,纵使不同意，也要礼貌听完,0,2692,2,6737408550756656537
第3期,马子墨代购,小孩就,0,2694,0,6737550417074521774
第3期,,不好意思我笑了哈哈,0,2691,1,6737563621179988471
第3期,,老话说的好:先学会做人，再做事。,0,2693,2,6737563627969589474
第3期,,他能不能不讲话,0,2693,0,6737573974721985948
第3期,,笑死我了哈哈哈哈哈哈哈哈,0,2690,3,6737399319918834065
第3期,02,摇头,0,2691,0,6737588157686457792
第3期,,害，对方讲话不应该认真听吗，等人家讲完再表达，一直摇头给人家感觉就很不舒服,0,2693,1,6737602128974983480
第3期,, 王晓的意思是我代表了法院,0,2692,0,6737394146400041195
第3期,西红柿🍅,我只是一个没有感情的摇头机器,0,2693,2,6737654294637954026
第3期,, 太抓马了,0,2692,1,6737655382472640644
第3期,,笑死了王骁,0,2692,3,6737672380141259196
第3期,,他这样很不好,0,2694,0,6737682026138674311
