所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,小背可还行,0,2898,2,6732273467962620430
第1期,,背水一战，倾尽所有，像危险分子但也可能是个英雄,0,2898,2,6732319636038645788
第1期,,  我也挺喜欢小贝得。这性格。。可以,0,2899,2,6732334991670787433
第1期,,我觉得丁辉是一个目标很明确的人,0,2898,1,6732329435737297390
第1期,,我感觉他会进,3,2898,1,6732321862615280347
第1期,@@@,我挺你，背哥,0,2896,1,6732272833734841309
第1期,,加油，翻盘成功,0,2898,0,6732446649135167189
第1期,大嚣hill,好刺激看得我,0,2895,1,6732456420898797354
第1期,,现实不是童话 没有那么多逆风翻盘 8进2 基本就是前2,0,2896,2,6732488319797067229
第1期,,背水辉，让我们看到成年人世界的逆袭吧,0,2896,1,6732502266059176811
第1期,,我觉得丁很勇敢认真和负责啊,0,2898,2,6732511539854770868
第1期,东方未明,丁辉像大多数的人。,0,2899,1,6732525497084310938
第1期,,背水辉加油,0,2896,0,6732534272054804346
第1期,,丁辉的情况是很现实的,0,2895,6,6732610017759317363
第1期,ˇ Rafe┐?,这个世界本来就是弱肉强食。。,0,2896,1,6732615293250029248
第1期,,丁辉加油呀，期待反转，不转也没关系，你已经很优秀了,4,2899,0,6732617964055984187
第1期,Fei文嘉,又是外号,0,2897,0,6732625120852117405
第1期,, 丁辉加油,5,2895,0,6732629347079231567
第1期,,从北京大成上海分所辞职的,0,2896,0,6732632889726848234
第1期,,其实丁辉反而是不卑不亢的。人家挺优秀的,0,2899,3,6732639745123788916
第1期,,29岁也很年轻 大家清醒一点,0,2895,0,6732821602247050850
第1期,土土,背水一战莫名有点感动,0,2897,3,6732879500288749808
第1期,,最后一位很真实的想法啊,0,2895,1,6732871016348414901
第1期,,丁辉加油,0,2897,0,6732994469777878530
第1期,,尝试很重要！,0,2897,0,6734338869409812517
第1期,,丁辉会重返锦天城,2,2890,16,6732285324367998262
第1期,,加油,5,2892,0,6732296578415132948
第1期,,哈哈哈哈哈哈小贝,0,2892,13,6732288959785182247
第1期,,丁辉 :谢谢撒老师，一直鼓励他。在每次订婚的点都为他说好话,4,2893,20,6732309394836932187
第1期,蟹蟹,越看史律，越像赵睿😂,4,2891,9,6732309863671996117
第1期,,撒贝宁觉得很简单,0,2893,6,6732280387189853824
第1期,1370,史律师喜欢这样的人,0,2890,5,6732274816893073043
第1期,,背水无敌,0,2890,1,6732332923741478720
第1期,Wu,背哥可以呀,0,2890,2,6732345622059790128
第1期,,普通人要想进入上流社会 就是要背水一战,0,2892,13,6732326440974926000
第1期,up,撒老师以一个媒体人的角度是支持这样的人的,0,2890,1,6732272711374410510
第1期,,好的机会就是要去尽力争取的，不是所有人都自带光环,0,2890,0,6732457724844981489
第1期,,29岁 还能有这样的勇气 ,4,2891,11,6732473881597246466
第1期,Kelly,小撒很看好他，我喜欢撒老师,0,2892,7,6732507038153734311
第1期,,我觉得丁辉很了不起,0,2892,1,6732509728158020763
第1期,,哈哈哈哈哈小背,0,2893,6,6732516802753493532
第1期,,这才是真正的普通人跨越阶级的,6,2894,25,6732516919444218845
第1期,,大成大成，不是锦天城！！！！,0,2894,4,6732550237594259473
第1期,,职场鹅 : 你是为了节目效果才能来的,6,2891,2,6732575641225949198
第1期,mimimi,撒老师很喜欢背水辉啊,0,2894,7,6732594524793064742
第1期, 心心心,真正的面试哪有这么人性化不合适的简历根本没有机会交流,0,2894,1,6732614451628358087
第1期,扬琴·珺儿,丁辉很真实,0,2892,0,6732626125581165164
第1期,, 万分之一赢的机会很大？、,0,2894,2,6732633421136728455
第1期,momo,从北京大成上海分所辞职的,0,2891,2,6732633932866983063
第1期,,人家明明眼神坚定，你们却说可怕……温室里的小花？,0,2894,2,6732671992191194629
第1期,,小撒给小背加油,0,2894,1,6732691816555148192
第1期,Keira,感觉他像一匹厮杀出来的野狼，身上有股狠劲,0,2891,4,6732695806333624055
第1期,,有目标有魄力，经受过打击，只要实力跟得上反而会很好,0,2891,0,6732696415337198941
第1期,巧克力逗你玩儿,丁辉感觉是自己想的很清楚，很有目标的人，而且他也有实力,0,2893,3,6732872117530335381
第1期,,没看节目的是你们吧，他简历上最后一份工作是锦天城,0,2893,0,6732871491853463513
第1期,从不熬夜的好学生,撒贝宁好搞笑,0,2893,0,6732968824268104495
第1期,RenJx,真实还得有情商,0,2892,0,6734423979752663944
第1期,,小背可还行哈哈哈哈哈哈哈哈,4,2887,129,6732277510680622887
第1期,栗子,越看史律，越像赵睿😂,0,2887,12,6732299077074222628
第1期,瑾,我感觉他会进,2,2888,13,6732300419382890316
第1期,,谢谢撒老师，一直鼓励他。在每次订婚的点都为他说好话,0,2887,29,6732301535185148817
第1期,九七,这不就是人吗,3,2889,16,6732302453356080001
第1期,,小辉加油！！,4,2885,17,6732304202383687274
第1期,,背水一战也需要勇气，很多人都没有这个勇气,0,2889,28,6732307603202183518
第1期,蟹蟹,背水一战，倾尽所有，像危险分子但也可能是个英雄,4,2887,8,6732309848366018691
第1期,,加油,2,2886,0,6732316472040241834
第1期,,这样贝克汉姆都来了,0,2887,0,6732346166044202514
第1期,,我觉得丁很勇敢认真和负责啊,0,2888,13,6732360312894761419
第1期,lvpppp,他已经很棒了,1,2886,15,6732322732614554942
第1期,,小背,0,2889,1,6732457493826566834
第1期,❤ LYN❤,小撒给小背加油,1,2887,6,6732458223842037081
第1期,,最后一位很真实的想法啊,0,2885,8,6732463516923925229
第1期,,丁辉很真实,0,2888,8,6732463525731963633
第1期,,因为面试官，会觉得你也会从我这边背水一战,0,2889,1,6732475983855077484
第1期,,我觉得丁辉的表达还是挺好的啊,0,2885,2,6732504184412189189
第1期,,背水一战辉哥加油,0,2889,0,6732504834178000951
第1期,✨L.XUEE ❄雪雪❄,小“背”，小备。可以很背，可以备选，可以点背,0,2889,7,6732507433916370777
第1期,,人家明明眼神坚定，你们却说可怕……温室里的小花？,0,2886,32,6732507559498335555
第1期,NONE,大成大成，不是锦天城！！！！,0,2886,6,6732507927724664201
第1期,,有点想哭,0,2886,0,6732517604259459281
第1期,火白,决心很大,0,2886,1,6732544936743465651
第1期,,有勇气de,0,2888,3,6732547137160585942
第1期,,其实丁辉反而是不卑不亢的。人家挺优秀的,0,2885,6,6732574138284834086
第1期,阿甍同学,丁辉的情况是很现实的,0,2886,0,6732596623249182600
第1期,阿甍同学,这才是真正的普通人跨越阶级的,0,2889,3,6732596637899192475
第1期,,性格确实不是特别讨喜但是我喜欢他的魄力和坚持看好,0,2886,1,6732616364000313261
第1期,, 背水一战出名的也就项羽韩信而已，输得多,0,2885,6,6732617838600851110
第1期,到底有什么名字可以取,坐的位置有意思了1238/4567,0,2889,0,6732628833092177509
第1期,Yoyo,丁辉肯定有实力，我认同撒老师说法,0,2888,16,6732640728896435669
第1期,,勇敢,0,2887,0,6732667883518150755
第1期,,有能力，有勇气，有目标，他已经很优秀了。[加油],0,2888,1,6732669855439452700
第1期,,背哥可以呀,0,2887,0,6732691786549097341
第1期,,普通人要想进入上流社会 就是要背水一战,0,2888,0,6732709812627846883
第1期,阿瓜Scarlett Yan,丁辉就像我们这样的普通人啊,0,2885,15,6732750932326680329
第1期,,普通人不背水一战的话根本没机会来这里,0,2888,2,6732806181908658919
第1期,Naive,普通人要想进入上流社会 就是要背水一战,0,2885,4,6733060280286692378
第1期,,可以背水一战，但是要有充分准备,0,2885,1,6733239864960152733
第1期,,从北京大成上海分所辞职的,2,2884,30,6732286776628674972
第1期,coco,虽然不太喜欢丁辉，但现实生活中很佩服这样有勇气的人,3,2880,53,6732376770496417158
第1期,,这种人天生的法庭上的佼佼者，要背水一战才能诉讼成功,5,2883,34,6732423976964267631
第1期,^oo^儭噯の尐肥羏,29岁 还能有这样的勇气 ,0,2884,36,6732434392061852595
第1期,Anna,断章取义,6,2880,5,6732455347774493540
第1期,吉朵儿,他或许能打赢，但他坚持不下去。,1,2881,10,6732463990778296083
第1期,面具℡小丑,他是大成律师事务所辞职的,0,2884,6,6732478455931719216
第1期,,我也算是背水一战了,4,2880,0,6732505227363643578
第1期,Riceball,有目标有魄力，经受过打击，只要实力跟得上反而会很好,3,2884,15,6732507871751373130
第1期,,这些眼神 太可怕了,0,2883,2,6732515202681026196
第1期,,感觉他像一匹厮杀出来的野狼，身上有股狠劲,0,2881,31,6732524940806353643
第1期,,这种坚韧太迷人了,0,2883,8,6732524950554609685
第1期,稍息立正站好,为什么觉得律师是最帅最酷的人,0,2880,4,6732528892835769915
第1期,黄秋源,他是普通人生活的样子，职业不是因为喜欢，是现实,0,2884,8,6732537203437799969
第1期,☆．烈の青也,丁辉感觉是自己想的很清楚，很有目标的人，而且他也有实力,0,2884,2,6732570010540240971
第1期,昭梦,挺佩服他的勇气的，加油！,0,2880,3,6732623130826127911
第1期,,第八明明是大成辞职的，怎么就锦天城了，都不看节目吗,0,2880,1,6732631275825730622
第1期,,不要太实在,0,2881,5,6732645103568089765
第1期,小辉,我看好他,0,2883,0,6732662728663963497
第1期,,他说的很真实  只是真相不太好听而已,0,2884,0,6732913019089778221
第1期,🥰,丁辉加油呀，期待反转，不转也没关系，你已经很优秀了,6,2882,30,6733076226157081087
第1期,,丁辉跟人一种真正能抗压的感觉,0,2882,21,6733289257588425853
第1期,,丁辉可能是潜力股,0,2883,0,6733012811054033476
第1期,,发动技能背水一战,0,2881,1,6733226204712171089
第1期,泼墨鱼,有时候就是要背水一战,4,2881,0,6733392372342178007
第1期,,本人刚招聘也是背水一战逆境翻盘录取,0,2881,0,6733925807569740903
第1期,,加油加油加油,0,2882,0,6734471838510326550
第1期,,辞的还是灵菱律师的公司，就是上一季的公司,3,2880,0,6735062096560715446
第1期,,很有意思,0,2882,1,6736507007014512746
第1期,,丁辉很诚实，希望他逆风翻盘给我们惊喜，加油,0,2882,0,6735845267058696523
第1期,食滋味,背水一战也有好处,0,2882,0,6735820645684414535
第1期,🧸,口才还是不错的,0,2881,0,6737785180423439193
第1期,,小背可还行,4,2900,12,6732272436798532882
第1期,,小背可还行哈哈哈哈哈哈哈哈,5,2903,4,6732293741392369844
第1期,,第八名都比我们大多数人优秀,5,2902,25,6732297678756541690
第1期,,谢谢撒老师，一直鼓励他。在每次订婚的点都为他说好话,0,2900,9,6732307270550974837
第1期,,社畜我欣赏第八位，他其实已经比我们大多数人优秀了,2,2904,16,6732289117116726701
第1期,,哪一次不是背水一战呀。我还挺佩服的,3,2904,14,6732283705744147329
第1期,,背水一战也需要勇气，很多人都没有这个勇气,0,2902,6,6732312531219002613
第1期,,小背冲鸭🐛,0,2900,3,6732277824967865761
第1期,,罗梓翔,0,2900,1,6732277340636123158
第1期,,我觉得丁辉是一个目标很明确的人,0,2902,2,6732360367080939312
第1期,薯片,优秀的人很多，但大多数都是普通的我们,0,2904,5,6732340494628004473
第1期,,撒贝宁好好,1,2901,6,6732372686367372310
第1期,,说别人瞎不如看看自己瞎不瞎，去看看先导片他的简历,0,2903,7,6732321428251800123
第1期,,小背哈哈哈突然笑场,4,2903,0,6732504348308831528
第1期,,史律声音好好听呀！ 史律声音好好听呀！,0,2903,6,6732506441820158787
第1期,,能干大事，当老板的是第八名,0,2900,0,6732506643286180145
第1期,,牛,0,2900,1,6732540940420056935
第1期,風   子,事实上他比他们都拼,0,2900,0,6732560178094787781
第1期,群er,锦天城  你们去看他上一集的简历 上面写的锦天城！,0,2904,1,6732596459554185745
第1期,小耳朵图图,普通人要想进入上流社会 就是要背水一战,0,2900,0,6732596926379212193
第1期,一只小杨吖.,前面赵睿h h h h h h,1,2901,3,6732611178389322405
第1期,,他在锦天城实习过 ，第二份是在大成 然后在大成裸辞了,0,2903,4,6732670153331850943
第1期,落荒而逃的王👑,小背加油啊,0,2902,4,6732681347451073218
第1期,硬重启就来得及-140-120-100-,撒老师很喜欢背水辉啊,0,2903,3,6732901243770404638
第1期,,这个律师说话好喜欢一语双关,0,2904,1,6732932487941649263
第1期,, 小背可还行,0,2901,2,6732959500065060208
第1期,,每个人都很真实,0,2904,0,6733014585637895835
第1期,,丁辉肯定有实力，我认同撒老师说法,0,2904,1,6733046774320265894
第1期,,丁辉会重返锦天城,0,2901,1,6733325714389659884
第1期,Mò,可以背水一战，但是要有充分准备,0,2902,1,6733352701510826222
第1期,東洞懂冬咚,我站丁辉,0,2902,1,6733355727412729696
第1期,蕙质兰心,丁辉很真实,0,2902,2,6733581729308804197
第1期,,这个世界本来就是弱肉强食。。,0,2903,2,6733690352076094647
第1期,,丁辉是最真实的普通人的写照,0,2902,1,6733693213531904876
第1期,,从北京大成上海分所辞职的,0,2901,1,6733719937774722478
第1期,,梅子秘密,0,2901,0,6733772004459522425
第1期,,其实还蛮期待丁辉以后的表现，万一是匹黑马呢,0,2901,0,6734177813437858361
第1期,,弹幕大军老是说反转，是电视剧看多了哈，这个专业得强,0,2904,0,6734085712447568899
第1期,,丁辉加油,0,2903,0,6734323786474262036
第1期,,29岁也很年轻 大家清醒一点,0,2901,0,6734295314266781603
第1期,lavender--萱,但是背水一战要真正全身心并倾尽全力,1,2906,15,6732277531656353050
第1期,🌙,大成不是锦天城,2,2909,3,6732293545073776490
第1期,,这也太可怕了吧，真的一刻都松懈不下来啊,0,2909,16,6732274464168538206
第1期,Meteor,卧槽,0,2909,0,6732273192645629491
第1期,,好好看行吗 开始是大成 后来是锦天城,5,2907,10,6732339645344323002
第1期,,感觉史律和黄轩有点像。,4,2906,7,6732332222339625853
第1期,,我去！！！！还有淘汰！,0,2906,0,6732464097863431495
第1期,尼豪,撒贝宁真是一个温暖的人,0,2906,3,6732470119604351916
第1期,,哇，改赛制了,0,2909,10,6732500944967370519
第1期,,加油,0,2907,0,6732553436090845095
第1期,, 啊,0,2909,0,6732633482842370968
第1期,ʙ ɢ ɴ ɢ®,在座各位不应该给丁辉加油吗？你们是打工人吗？,0,2906,1,6732853172877062294
第1期,我是小小苏啊。,背水辉,0,2907,0,6732881179386083689
第1期,z。,所以这位女士你不会万分之一机会为客户背水一战么,4,2905,3,6732932177778381721
第1期,yenミll灬,小撒起名鬼才,0,2905,2,6733025218760209178
第1期,,总有人提锦天城，是不认字吗？？？明明介绍写的大成,0,2905,1,6733026911138073933
第1期,,还有淘汰我去,0,2907,1,6733033611610009324
