所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,, 感觉姓杨的性格都好好,0,3006,0,6735755059814451274
第2期,,我天生就有这个能力,0,3009,2,6735563368334294656
第2期,,对，而且他也是在替很多观众问出问题，很好的谈话模式,6,3007,1,6735552573407952161
第2期,, 很多人生活中不会拒绝,0,3007,0,6735442395389215220
第2期,,我最学不会的就是拒绝,0,3007,1,6735441375802881740
第2期,郑晚山,这个律师好像喜欢你我也是第一季的女嘉宾,0,3009,1,6737799321297076467
第2期,小小瓜皮,因为周深小土豪家庭长大。。,0,3006,1,6734814234078100658
第2期,,深深来学习的！ 能学到多一点的知识点！真好！🥳,6,3014,30,6734824645138254919
第2期,公主米娅丹妮谢莉红,学习深在乖乖听课,1,3013,13,6734833769645278500
第2期,,这就是在抛话题梗啊……,1,3012,9,6735041895313382231
第2期,yyj,好像给撒老师送一箱润唇膏,0,3013,16,6735045321714858364
第2期,,要是拒绝了别人还坚持的话那就招架不住了,6,3010,1,6735060983859357484
第2期,,周深就是帮我们提问的,0,3012,8,6735068415884992186
第2期,,周深提问题   双北解答   杨徐总结   丞丞憨,0,3014,25,6735108937915501569
第2期,, 我还挺喜欢朱的性格，比拐弯抹角的好相处多了,0,3014,3,6735122225092392658
第2期,,周深在节目的定位就是职场小白，也就是帮我们提出问题,0,3014,8,6735168092173216539
第2期,宿醉,对方坚持你也要坚持，不过可以给个折中选项,1,3010,11,6735194277404671642
第2期,,杨天真果然适合当大老板,0,3010,11,6735510792964699205
第2期,霞米,厉害 杨老板,0,3012,4,6735941495322823707
第2期,黄河, 在职场上我挺怕遇到朱一煊这种人,0,3012,5,6736297624304024057
第2期,, 徐律师好看,0,3012,2,6736557797266700440
第2期,98.,对，而且他也是在替很多观众问出问题，很好的谈话模式,0,3010,1,6735823940934106921
第2期,,我又学到了555,0,3014,2,6735796459721443053
第2期,送你一朵小红花🌸,现实中遇到朱这种人我觉得我会远离,0,3012,1,6737232901261696134
第2期,有风的白桦林, 律师有底线吗,0,3014,0,6735444747847135387
第2期,,我觉得她的拒绝让人不舒服。。。,5,3011,7,6735379243920980417
第2期,向日葵,周深很会提问问题，喜欢周深,0,3013,2,6735354074201789863
第2期,,每次都是想的很好 到时候说不出拒绝的话,4,3014,0,6737708554092268457
第2期,,朱不是会拒绝吧，她很自我。,0,3010,1,6738421009634236725
第2期,,表面是个可爱的，单纯的，内心比谁都会算计,0,3012,1,6734823878931489777
第2期,,常常拒绝，也可能因此错过一些事物,0,3013,0,6734821956697733065
第2期,crazYing,性格不讨喜 但对工作有帮助,0,3012,0,6734816485359161354
第2期,辣不死的猫, 我感觉我就是不会拒接别人,0,3010,1,6734815541262300864
第2期,,这种拒绝礼貌吗,0,3014,0,6734810248374635994
第2期,,好喜欢徐律师,2,3011,1,6741151670144106041
第2期,杰乃则,拒绝要坚定 否则受伤的总是自己。,0,3013,0,6741970818479662644
第2期,,学会拒绝，人生轻松很多,0,3010,0,6743865313566685732
第2期,a,咸鱼 : 成熟,5,3024,6,6734854257490034582
第2期,,有人提才会有人答……,1,3023,13,6734982546335442496
第2期,, 太喜欢徐律了,0,3023,3,6735139868268231445
第2期,Susie976,套路很明显 但是也是我想知道的 应届生马上初入职场,1,3023,3,6735203693429762309
第2期,, 我还挺喜欢朱的性格，比拐弯抹角的好相处多了,0,3023,4,6735216675534646962
第2期,Evan 林,听懂了不代表学会了,1,3021,4,6735531932395257671
第2期,,拒绝 是要养成的,0,3021,1,6736284531663818330
第2期,,第二季更真实,0,3024,0,6736624295399114389
第2期,,干饭鹅 : 如果对方不接受拒绝怎么办,6,3020,1,6735912563579059094
第2期,,厉害 杨老板,6,3022,0,6736829376115492889
第2期,最,很喜欢这一季的嘉宾，不过更喜欢上一季的实习生,0,3021,1,6735778217253681526
第2期,九盈。, 虽然这季能力不足，但有好多干货,0,3020,2,6735614165189687007
第2期,,杨天真果然适合当大老板,0,3023,1,6737752342265319237
第2期,April,自私的人很多都会拒绝,0,3021,1,6738011132062627848
第2期,青音,我觉得她的拒绝让人不舒服。。。,0,3022,1,6738306337605881171
第2期,Jelena,但是他拒绝的很让人不舒服,0,3020,2,6734934932101514026
第2期,热酒儿丞耶ʚ❤ɞ,朱的拒绝 到后面的强人所难 让人不舒服了 主观意识勉强别人,0,3022,0,6734929830020099713
第2期,嗯,妈呀   说朱不是好人的你就是好人了,1,3022,0,6734895293055609054
第2期,何须多睡,确实让人不舒服,0,3021,0,6734818993540371109
第2期,@PPLE,因为很多时候拒绝对方是一种情感消耗 久而久之的话,0,3020,0,6734815361797440520
第2期,美丽心情,不喜欢一暄,0,3021,0,6734809826566020675
第2期,,感觉建议很有用,0,3023,0,6740494158658730672
第2期,,周深在节目的定位就是职场小白，也就是帮我们提出问题,0,3023,0,6741310204459553067
第2期,,深深很会提问,1,3002,16,6734829137245519793
第2期,,这就是在抛话题梗啊……,0,3002,12,6735016544401813615
第2期,晴雨,最怕我说了不行对方还坚持这我真的招架不住,2,3000,7,6735050628255644328
第2期,, 在职场上我挺怕遇到朱一煊这种人,0,3002,17,6735132475951401564
第2期,,好看,0,3002,0,6735188014752008766
第2期,西蒙ツ, 拒绝别人，一听就会，一学就废,0,3002,2,6736647104833765822
第2期,S、,不喜欢朱,5,3001,2,6735397126983324138
第2期,句号,好喜欢徐律师,0,3004,2,6735389101919862140
第2期,, 怎么拒绝老板交给你的私活,0,3002,0,6735365756735170644
第2期,,拒绝要坚定 否则受伤的总是自己。,0,3003,1,6735260330551134188
第2期,欢乐的樱桃菇🍒🍄,发现周深是个会问问题的人,0,3002,0,6738305182577750397
第2期,,对杨天真好奇的可以看我和我的经纪人，牛,1,3003,1,6738448801063218486
第2期,,深深问出了我想问的问题？,5,3004,0,6738443101178887794
第2期,大鱼海棠,周深感觉没断奶,0,3002,0,6734825090938555887
第2期,, 真实,0,3003,0,6734814091938343331
第2期,（尐、白)__,少管我！,0,3001,0,6739543290028737081
第2期,Marry,也不光是拒商，就是十分明确怎样让自己受益最大化，z,0,3001,1,6739595898989870881
第2期,,为什么会觉得不爽。。你们生活中都这么善良的吗？,0,3000,0,6741240102703530903
第2期,, 拒绝,0,3004,0,6744485945454817890
第2期,想太多de猫,拒绝 是要养成的,4,3015,18,6735050869369747072
第2期,迷路vII_,周深只是为我们提出这些问题，有人提出了才会有回答有讨论,1,3017,27,6734828271973894381
第2期,陌。  萘,领导压你做别人的工，没办法拒绝吧，劈头盖脸地挨骂,4,3016,10,6735141717735362378
第2期,Smshzy,喜欢小朱！！！,1,3018,3,6735144127227428145
第2期,,撒撒，擦擦唇膏吧,1,3019,2,6735202216228093365
第2期,杨阳家长,太强啦。。拒商在线。。。。,0,3018,1,6736150995933531897
第2期,,喜欢徐律师，请多给徐律师镜头,0,3019,0,6736141963549487138
第2期,兔子小姐🐰,我就不会拒绝别人,0,3015,2,6735569703982834562
第2期,,自私就是天然技能点,0,3016,3,6735532720941185829
第2期,Evan 林, 拒绝别人，一听就会，一学就废,0,3019,0,6735531923131059617
第2期,爱仟动你的心,听高情商高智商的人交谈也是一种学习👍！撒撒何老师,0,3018,2,6737306075626194810
第2期,TY,朱一暄要是我的同事我会不会被踩在地上摩擦😂😂,0,3015,5,6735419614660373150
第2期,, 很喜欢朱一暄,0,3015,2,6738024214194269866
第2期,sweetwenwen,朱就不是个什么好人,0,3019,0,6734909647868120634
第2期,,但是他拒绝的很让人不舒服,0,3019,0,6734876736087331472
第2期,🍸 释👙 然 🍸,感觉学到东西了,0,3016,0,6738721529762655301
第2期,,真的学到了 拒绝要坚定,0,3016,0,6738448844117711313
第2期,,杨天真果然厉害,0,3015,0,6738448839520489108
第2期,,她是会拒绝，但令人很不爽啊,1,3017,0,6743781588095933387
第2期,圣雪天使,咸鱼 : 范丞丞：我可以不选吗,3,3034,9,6735040455689879908
第2期,,丞丞就是团队太软,5,3031,15,6734834806964079525
第2期,椿砚,干饭鹅 : 她只是自私不care别人罢了,1,3033,23,6734835500492234983
第2期,Sunny,欺负老实人,0,3033,2,6734869352832070799
第2期,,周深只是为我们提出这些问题，有人提出了才会有回答有讨论,2,3032,11,6735020806976845474
第2期,,搞笑还要给竞争对手让人的吗？,0,3034,9,6735048739581868750
第2期,,这种女生没法交往,0,3033,4,6735081872146575380
第2期,,不是特别喜欢朱一喧,3,3030,10,6735105815121954424
第2期,,哈哈哈哈，范丞丞你要笑死我,0,3030,21,6735107969253841638
第2期,,拒绝成了成熟了?,1,3032,4,6735124587429247007
第2期,燕华, 她只是自私不care别人罢了,0,3033,4,6735148044690930622
第2期,Y,但有点强势吧,0,3033,0,6735174837548382398
第2期,,咸鱼 : 成熟,0,3032,3,6735212030295816339
第2期,资深庸才,哈哈哈,0,3033,1,6735887515627584196
第2期,, 我还挺喜欢朱的性格，比拐弯抹角的好相处多了,0,3033,6,6737016976285614343
第2期,故里,我喜欢徐律这样的，但是我配不上,0,3031,4,6735560824862572000
第2期,hin~o~, 哈哈哈哈哈哈或,0,3032,1,6738323212372292144
第2期,,哈哈哈哈哈哈,0,3034,0,6738414563282589722
第2期,,哈哈哈哈哈哈行吧,0,3033,2,6738633817306891871
第2期,,朱一暄要是我的同事我会不会被踩在地上摩擦😂😂,0,3034,0,6738448902358497452
第2期,,哈哈哈哈，丞丞想笑死我吗？,0,3034,0,6734803917075577497
第2期,平安喜乐,第二季更真实,0,3032,0,6745271745046052208
第2期,+1,一群精英里混入一个傻小子😂,1,3037,58,6734810723891221727
第2期,,把女上司变成女朋友不就好了,1,3039,22,6734836585919356396
第2期,,哈哈哈哈哈哈哈哈哈😂,6,3036,19,6734834243097260466
第2期,D.U.,我肯定选择让上司坐了,0,3039,3,6734984381062424919
第2期,,怪不得丞哥最后还是去了哈尔滨😂,0,3037,19,6735051552294713931
第2期,,职场本来就不是让人舒服的，结果论,0,3037,5,6735057640453809736
第2期,欢乐马,好想第一季的王律来当一期嘉宾,0,3037,5,6735060829429243103
第2期,,咸鱼 : 范丞丞：我可以不选吗,0,3039,2,6735136518093421867
第2期,杨阳家长,好像给撒老师送一箱润唇膏,0,3036,3,6736151068591767563
第2期,,第一季八位大神，太温暖了,0,3037,0,6736624424336214075
第2期,,听到这个范橙橙说话就好烦，,4,3038,2,6736956820314850576
第2期,, 一暄明明就是一个正常大学生有的样子啊,0,3036,1,6735149096363344191
第2期,,朱是不在乎别人感受，直接拒绝,0,3039,1,6738448920356617546
第2期,,干饭鹅 : 这个人好傻啊,2,3035,0,6734809593966733242
第2期,,等你学会拒绝别人  你就长大了,0,3038,0,6743546620576729675
第2期,@PPLE,不对 是一群精英里混进了两个傻小子,3,3045,37,6734815745655638066
第2期,相信才能看见💫,一群精英里混入一个傻小子😂,1,3048,15,6734835664559471802
第2期,, 一暄这根本不叫成熟，是不会关心别人,5,3047,16,6734850138344771444
第2期,,这就是一开始拒绝sy然后又接了的原因吗?,0,3047,6,6735056126963364711
第2期,,朱只考虑到自己 觉得自己先得对方不要紧,0,3045,2,6735056805413009067
第2期,,我超级不会拒绝别人！！！啊啊啊！！！有干货的节目,0,3048,8,6735108673867598286
第2期,,放心我不会让你做这种选择的,0,3048,4,6735125886049653356
第2期,, 这么快拒绝会让人不舒服吧,0,3045,3,6735130709812867202
第2期,,哈哈哈哈哈哈哈哈哈😂,7,3046,4,6735133160151437133
第2期,,丞丞机智的很,0,3045,1,6735177795540340104
第2期,,我也是很久才学会拒绝！这点其实真的重要！,0,3046,5,6735205470299501462
第2期,,你懂啥！你要学不会拒绝你还能去做自己想做的事不累？,0,3048,7,6735207937255604258
第2期,,怪不得丞哥最后还是去了哈尔滨😂,0,3046,5,6735219598225322708
第2期,杨文静,何老师好机智,0,3047,1,6735766788118869524
第2期,,我肯定选择让上司坐了,0,3047,0,6735570388232899019
第2期,,哈哈哈哈丞丞太搞笑,5,3049,4,6735570397040937458
第2期,, 哈哈哈哈哈哈哈,0,3046,0,6735526848249709692
第2期,,把女上司变成女朋友不就好了,0,3046,0,6735526086491782290
第2期,,说朱一暄的拜托这是职场好吗！天真不一定是好事,0,3046,0,6737760479448955042
第2期,,干饭鹅 : 一暄这根本不叫成熟，是不会关心别人,2,3049,1,6734887816862907914
第2期,," emmm,现在可真是什么不好的词都可以往别人身上套了",0,3046,0,6734827199279593873
第2期,,杜华?,3,3046,0,6734820211746610175
第2期,,那个一暄这种就是不能跟她客气,0,3047,0,6740651046307566614
第2期,,名场面来了,0,3048,0,6744108734462047210
第2期,,不对 是一群精英里混进了两个傻小子,3,3050,27,6734835792360273919
第2期,,干饭鹅 : 不可以,4,3054,10,6734836985945931477
第2期,,热搜来了,0,3050,4,6734851557948893188
第2期,嘉怡,有两部车就解决这个问题,0,3054,15,6734991984190540007
第2期,,那就把女上司变成女朋友,4,3050,22,6735000934264843206
第2期,,一群精英里混入一个傻小子😂,6,3052,13,6735018845230535395
第2期,彭, 一暄这根本不叫成熟，是不会关心别人,1,3051,10,6735060523689682154
第2期,久念.,你可以回答女上司就是我女朋友,0,3050,13,6735103696512198021
第2期,,把女上司变成女朋友不就好了,0,3052,5,6735175264511753822
第2期,,朱并不是厉害，她只是很自我而已,0,3052,5,6735184435710773532
第2期,verwandtschaft,干饭鹅 : 一暄这根本不叫成熟，是不会关心别人,2,3051,19,6735188886509045442
第2期,,学会拒绝，人生轻松很多,4,3053,2,6735919130559847725
第2期,,我也是很久才学会拒绝！这点其实真的重要！,0,3052,0,6736187051445091829
第2期,瞳,怪不得丞哥最后还是去了哈尔滨😂,0,3050,3,6736294055271443240
第2期,, 这么快拒绝会让人不舒服吧,0,3050,0,6736131719088820078
第2期,超爱一博的nana,我不会的，你的副驾驶咱爸妈也可以坐,0,3051,1,6735504980214008581
第2期,,别说话了大哥,0,3051,0,6737286526671195743
第2期,基础件,范丞丞能不能拿掉？,0,3052,1,6735410951043428983
第2期,小昕昕,哈哈哈名场面来了,4,3053,1,6737353008373765829
第2期,,爱情事业怎么选择吗,0,3051,0,6738663391847004028
第2期,清野菜名是天使吧？？,哈哈哈应该告诉女上司：老板您做老板位，我后面，安全,0,3050,0,6734823975466579683
第2期,,让女上司开车，丞丞坐副驾驶哈哈哈哈哈,3,3051,1,6734818248107695374
第2期,🧸Melon,朱只考虑到自己 觉得自己先得对方不要紧,0,3054,2,6739401320131214232
第2期,,名场面来了丞丞,0,3050,1,6739760367947722009
第2期,,丞丞机智的很,0,3052,0,6743504680586253187
第2期,综艺企鹅妹,这道题要求很高，你要有车、女朋友和工作,4,3044,1770,6734828235524683927
第2期,,我不会的，你的副驾驶咱爸妈也可以坐,4,3042,9,6735003283851026765
第2期,,别说话了大哥,1,3043,6,6735059597527643414
第2期,,朱并不是厉害，她只是很自我而已,0,3044,4,6735082079769832546
第2期,KMeng,哈哈哈,0,3042,2,6735106153233456616
第2期,,欺负老实人,6,3041,2,6735108643268785153
第2期,,干饭鹅 : 她只是自私不care别人罢了,3,3040,7,6735136667440712023
第2期,,搞笑还要给竞争对手让人的吗？,0,3040,1,6735154865846556313
第2期,,周深只是为我们提出这些问题，有人提出了才会有回答有讨论,0,3041,4,6735177570745613747
第2期,, 她只是自私不care别人罢了,0,3040,1,6735201003206374920
第2期,,名场面来了丞丞,0,3040,0,6735885844306489563
