所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,我觉得还好诶 再找还是找得到普通工作的,0,2615,3,6729980430541588844
面试篇,,徐律估计都认识他吧,0,2616,18,6729943329883224960
面试篇,你的好友,就这个是真实的~其他的不想说,0,2619,3,6730049279139281984
面试篇,周欣芸,想起了陈一鸣,0,2616,2,6730087445607981653
面试篇,,这个人是那种为了目标不择手段的,2,2617,20,6730086288038762731
面试篇,,因为我能背水一战，让敌人都喝不上水,0,2618,7,6730086295768911674
面试篇,,很厉害 我支持他 她是我们大部分人,0,2617,4,6730096168253535631
面试篇,,抗压能力强于他人,0,2617,3,6730124850662714961
面试篇,, 不疯狂不成魔,0,2618,1,6730281179737989981
面试篇,,好多打官司就是背水一战,0,2615,0,6731581049621643077
面试篇,l,⑥,0,2617,0,6731740873663642016
面试篇,哥♪ yi衫不整,有点极端,0,2618,0,6732300783220964622
面试篇,鱼饼队长,裸辞也有客观原因 如工作太过饱和 工作日没法出去面试,0,2618,0,6732521189090511451
面试篇,吧啦,天才瘋子都是這樣，希望他是天才！在法律界有一席之地,2,2616,5,6732729184843975686
面试篇,,就谈人生态度，谁能有他那样，努力得挣扎得活着体面  我很佩服   普通得人能有这么优秀的简历吗   后期努力而成,0,2618,0,6732948607332718669
面试篇,,我觉得他是一个聪明人，适合当律师，但也很危险,0,2619,2,6733053319485520808
面试篇,,虽然他转学业成功，但是，中国优秀的学生是在太多,0,2615,1,6733967983660694558
面试篇,林深与鹿,不断换工作也可能能力不够无法胜任,0,2618,0,6736230762094460880
面试篇,卡路lee,死亡题，我们为什么选择你,0,2616,0,6736471726818360591
面试篇,-π.,主要是去面试君合,0,2617,1,6735848390698499033
面试篇,,每一个选择都很需要勇气。我佩服他。,0,2615,0,6737404502098851125
面试篇,,我挺喜欢这个人的城市，坚定，勇敢,0,2615,0,6737602349301428393
面试篇,,我觉得这个人牛逼的,0,2616,0,6740860670554129286
面试篇,,史老师真的好会抓住别人难以回答的点,0,2616,0,6742798727770568623
面试篇,牧歌,水平确实不如名校的,0,2615,0,6742764006428308462
面试篇,,很危险,0,2618,0,6744108073179706709
面试篇,,同非法本,5,2616,0,6745347452989587570
面试篇,,他是从锦天城辞职的，不就是徐律那家嘛,7,2660,23,6729751578964071910
面试篇,,上海果然是人才济济的地方，硬件过硬是敲门砖,1,2664,12,6729759582253680547
面试篇,,我也觉得他是有想好自己之后的准备才去辞掉啊,1,2663,15,6729792776692764262
面试篇,,前面的法学肯定要看学历的啊,0,2660,8,6729790888583819722
面试篇,,期望和能力不匹配,0,2661,2,6729827114280316931
面试篇,硬重启就来得及-140-120-100-,对啊 我觉得这个人是目标明确。又不是胡乱辞职,0,2660,12,6729927603454943126
面试篇,,撒老师涂点唇膏吧,0,2661,7,6729989801538761697
面试篇,雨,好真实啊,0,2661,0,6729985749090317123
面试篇,,这是红圈所啊！看第一学历很正常啊…,4,2662,11,6729983299546187607
面试篇,,下季可以选择会计师事务所😄,0,2664,37,6729976302356898460
面试篇,,全力以赴,0,2662,1,6730161957111365447
面试篇,请叫我第三,我觉得他很牛······,0,2664,7,6731727408618550592
面试篇,🌕,赞同撒  没人愿意裸辞,0,2664,9,6731888589246277364
面试篇,,不留后路才能更努力  背水一战也不是那么差的,0,2664,6,6732179427376528435
面试篇,文文,同意小撒的,0,2662,2,6732523321901120820
面试篇,,明侦既视感,5,2663,6,6732560243043576787
面试篇,,只有撒老师看的透彻,0,2662,10,6732899268647467757
面试篇,,我赞同撒贝宁,0,2662,0,6734105849356288911
面试篇,柠檬精蔡文姬,他只是更专心更坚定的去做一件事儿，并且对这件事情最后能信心,0,2660,3,6737362207262616829
面试篇,,其实我跟撒贝宁的想法一样,0,2661,0,6738026746362398714
面试篇,,这都已经是中国最顶尖的律所了，还不能挑人？,0,2661,0,6738052020567213757
面试篇,无何有之乡,撒老师说的太对了,0,2663,1,6738078891568020045
面试篇,,撒贝宁这个观点真的很体现他不一样的地方,0,2664,1,6739534386620210230
面试篇,,小撒说的很好啊，不裸辞面试也不太好吧,0,2663,2,6739849825179125951
面试篇,,换专业都能换到政法大学硕士毕业···这已经很优了,0,2664,0,6739899826131420165
面试篇,,我同意撒撒的观点,0,2660,2,6740690666525282263
面试篇,,我投撒老师一票,0,2664,0,6740653865189257877
面试篇,L。,人家本来就是对学历有要求的好吗,0,2662,0,6743914466656843735
面试篇,"-　　　悟空,",学历还是很重要,3,2668,10,6729812602458225733
面试篇,,这观点有点偏执啊,1,2669,6,6729754826696225793
面试篇,米,撒老师说的对,0,2669,35,6729774756478298811
面试篇,九紫火装饰材料展示厅林铭记,汉语都还没搞懂，还英语？,3,2666,8,6729820187048484784
面试篇,,他不一定喜不喜欢以前职业他是追求最高最好最强的人,0,2667,25,6729860303171331696
面试篇,,不是从锦天城辞的 从大成辞的 大成是号称中国最强刑辩,0,2668,22,6729764116065921486
面试篇,🌟,前面的，君合在北京，不是上海,0,2669,3,6729950314042468446
面试篇,, 我同学也是普通二本考到985了,0,2666,8,6730033783187679617
面试篇,,他做好准备啦。越来越接近律所高端,4,2667,12,6730075593914174416
面试篇,,如果有了更好的，那他是不是也会轻易从君合裸辞,0,2666,1,6730143413044803210
面试篇,,这次我支持小撒,0,2669,4,6731842606185252062
面试篇,,这是君合，全中国最强的八家律所之一,0,2666,1,6732942524382999799
面试篇,暴躁老人,我的简历可能几行就写完了,0,2667,0,6733564974779088710
面试篇,,我想到了当幸福来敲门时,0,2666,0,6733740316596665556
面试篇,,完全不觉得丁辉的决定有什么问题啊,0,2667,1,6734685453195342189
面试篇,秋,哈哈哈,0,2668,0,6734766045347123678
面试篇,拉瑞,只有撒老师看的透彻,0,2669,0,6738729368701566793
面试篇,,我觉得应该是做好了准备，不然他怎么敢裸辞,0,2666,1,6738736252460400165
面试篇,,撒老师看的深,5,2665,2,6738767139555492072
面试篇,,为什么都在说丁辉不好，背水一战，破釜沉舟，挺好的,0,2669,0,6738776697756381335
面试篇,,我也同意撒贝宁的看法,0,2666,0,6738844060976614219
面试篇,,我站撒撒,0,2669,0,6742406319925871946
面试篇,猫,同意撒撒观点,0,2667,0,6745371430666924924
面试篇,,他是从锦天城辞职的，不就是徐律那家嘛,3,2655,19,6729742022334729733
面试篇,,人家本来就是对学历有要求的好吗,0,2655,8,6729751557237615577
面试篇,,我也觉得他是有想好自己之后的准备才去辞掉啊,0,2655,10,6729778732993027512
面试篇,,不留后路才能更努力  背水一战也不是那么差的,3,2656,17,6729925270360796269
面试篇,,撒老师说的太对了,5,2657,9,6729961561756472876
面试篇,,这是君合，全中国最强的八家律所之一,0,2657,2,6730038418899929392
面试篇,,对啊 我觉得这个人是目标明确。又不是胡乱辞职,3,2659,13,6730072827199242151
面试篇,小Q,前面的法学肯定要看学历的啊,0,2659,1,6730100429880324524
面试篇,,明侦既视感,3,2658,2,6730101282080006169
面试篇,,我投撒老师一票,7,2656,6,6730112284011017526
面试篇,,赞同撒  没人愿意裸辞,0,2656,3,6730123894959832116
面试篇,球球,我赞同撒贝宁,0,2655,0,6730158278686789433
面试篇,Faith,很功利的思考方式,0,2657,2,6731987503554248073
面试篇,张彤,范丞丞果然是站在老板的角度想哈哈哈哈 有趣,0,2655,0,6732520764438158632
面试篇,？,我感觉他是对自己有目标有方向 知道自己想要什么,0,2657,1,6732632529184162964
面试篇,,非法本就真的就是年纪大啊，因为要转专业的啊,0,2658,2,6733008352982532270
面试篇,韩小仙,这个人也超级优秀，换圈子还能站的住,0,2655,0,6733013993469971593
面试篇,,丞丞：学当老板，我是认真的,0,2655,0,6733594218875879238
面试篇,,完全不觉得丁辉的决定有什么问题啊,0,2659,3,6733391041203288352
面试篇,小怪兽,要坚定了非常有把握了才能做这样的决定，不然就是冲动,0,2658,0,6736201300478202207
面试篇,, 我也觉得 第一次是找到方向 第二次是为了更好的待遇拼一把,0,2658,0,6737940981962963458
面试篇,,本科是不是法本大家还是在意的,0,2656,0,6738744597167984119
面试篇,,我觉得这男生挺好的,0,2659,0,6739146527953057839
面试篇,,范丞丞说话都说不利索,0,2657,0,6740223193072728101
面试篇,,其实我跟撒贝宁的想法一样,0,2657,0,6741232376372204100
面试篇,Monster,不能因为起点低就对他带有有色眼光,0,2655,0,6742292350049428497
面试篇,姜,前面的法学肯定要看学历的啊,6,2645,10,6729736207396794660
面试篇,Doris,人家本来就是对学历有要求的好吗,4,2649,18,6729739640439508404
面试篇,,范丞丞果然是站在老板的角度想哈哈哈哈 有趣,0,2645,11,6729759664536482498
面试篇,,这是红圈所啊！看第一学历很正常啊…,1,2647,16,6729759760662908319
面试篇,,不留后路才能更努力  背水一战也不是那么差的,0,2649,10,6729790188915195630
面试篇,,不能因为起点低就对他带有有色眼光,0,2649,12,6729806931172988943
面试篇,, 我也觉得 第一次是找到方向 第二次是为了更好的待遇拼一把,0,2645,7,6729987155822131521
面试篇,,哈哈哈哈范丞丞如果我是老板,0,2647,2,6729986885000116272
面试篇,她从海上来,范丞丞的看法真是很多老板的看法了,0,2647,0,6729963788906770010
面试篇,,双北老离婚,0,2645,0,6729962717664759634
面试篇,果脯熊猫,徐律说话呀,3,2648,5,6729953827560605146
面试篇,两只喵🐱,这都是我们一般打工人中的学霸啊,0,2647,1,6730059075545441937
面试篇,时倾,主要还是因为做律师的原因,1,2646,8,6730061859393094808
面试篇,易水寒int,丞丞：学当老板，我是认真的,0,2645,4,6730106876236167098
面试篇,海浪花,真的是在魂穿老板,0,2645,0,6730128449290665042
面试篇,A 小王,23岁，今年裸辞两次了，但是我裸辞是深思熟虑过的。,0,2649,1,6734058512050568104
面试篇,,换专业都能换到政法大学硕士毕业···这已经很优了,5,2646,2,6735441728242220150
面试篇,DAAANAAA. ZL.ZHAN,非法本没毛病。但是背水一战不代表就是好,0,2646,0,6735571800965706927
面试篇,,丁辉的情况是大部份人的情况，所学专业和工作不同，但背水一战不对。,0,2649,0,6737626825804513222
面试篇,,这才是普通人的心态啊，你一个从小家庭富裕的明星怎么可能懂,0,2649,0,6737693143573402025
面试篇,,这就是一个普通人的孤注一掷，没这个节目，他根本不可能进面试,0,2649,0,6737693225786000963
面试篇,Focus,他是没有后路,0,2649,0,6738401799998777883
面试篇,,为了备考裸辞也很正常啊,0,2646,0,6738744577378251505
面试篇,大橘子,难道要我成为佛系,0,2646,0,6742414340339724894
面试篇,,何炅特地回头看徐律,5,2648,0,6745347587823833241
面试篇,,弹幕读过书没啊，第一学历指最高学历，而不是本科学历,0,2652,14,6729795443846794088
面试篇,邢从连,这是红圈所啊！看第一学历很正常啊…,0,2654,28,6729924420221207859
面试篇,忆~,为啥这个场面这个BGM撒撒的这个语气让我想到了明侦hhh,0,2654,34,6729775882698241618
面试篇,,双北老离婚,3,2651,8,6730109825582299115
面试篇,易水寒int,哈哈哈哈范丞丞如果我是老板,0,2651,2,6730106895672571871
面试篇,,这都已经是中国最顶尖的律所了，还不能挑人？,3,2650,5,6732623513367639985
面试篇,乘以一,VIP :为了备考裸辞也很正常啊,1,2654,4,6732816922371979796
面试篇,九,不背水一战 怎么取得成功？,0,2654,0,6735429029367058548
面试篇,,我怎么感觉再看明星大侦探,0,2654,0,6735192114947701076
面试篇,,换专业都能换到政法大学硕士毕业···这已经很优了,0,2653,1,6738307465441954313
面试篇,,我站撒撒,0,2654,1,6738350405278961054
面试篇,,撒撒好优秀,0,2652,1,6739047524637094445
面试篇,大北,徐律说话呀,0,2654,0,6743344063518846456
面试篇,,肯定要看第一学历,6,2653,0,6745298852582507981
面试篇,,要笑死我吗,3,2641,2,6729734404480418401
面试篇,🍑,是的，第一学历感觉确实有影响,4,2642,7,6729744495879064133
面试篇,小照,本科是不是法本大家还是在意的,6,2640,7,6729774208147192693
面试篇,,他要是再来个女朋友不让他做律师，他是不是就不做了,0,2640,11,6729776730229679792
面试篇,,⊙∀⊙！,7,2643,3,6729784324243261747
面试篇,,肯定要看第一学历,3,2644,9,6729787546106572563
面试篇,,哈哈哈这个问题好！你绑架的了别人，这次也能绑架我吗,0,2640,1,6729790692933441571
面试篇,,第一学历歧视？,0,2641,7,6729899937917766806
面试篇,,哈哈哈哈范丞丞如果我是老板,0,2642,5,6729923355102182532
面试篇,,"比起裸辞的""孤注一掷、全力以赴""，律师更需要谨慎",0,2640,1,6729989798196879188
面试篇,,难道一定是要法本的才能当好律师吗,0,2641,0,6730038350880901353
面试篇,,说白了，就是歧视学历,0,2643,7,6730038359134600219
面试篇,,这种问题我不知道怎么回答,0,2641,1,6730056916514877157
面试篇,,在国外这个年龄都算小,0,2641,0,6730078870217882607
面试篇,Sissi,裸辞要分情况。我去年裸辞两次，终于去到了自己想去的公司,0,2640,2,6730073718397272634
面试篇,,他的立足点是想证明自己，并不是喜欢法律这个行业,0,2641,0,6730107598830844313
面试篇,L.,我们柴律师也是三十岁转行非法本的呀！！！,0,2641,0,6730120302056453475
面试篇,于生,这都已经是中国最顶尖的律所了，还不能挑人？,0,2642,1,6732180323775480120
面试篇,文文,那不是啊，人家gap year是干什么的？要体验才能知道合不合适啊,0,2643,1,6732523242356505249
面试篇,Victor,太刚了，他是属于认准了就一定要做到的那种人,0,2641,0,6732674572837394042
面试篇,,范丞丞讲话怎么那么含糊,0,2642,0,6735005887715537672
面试篇,,徐律深有同感,0,2642,0,6739840632359159969
面试篇,,我觉得他是一个聪明人，适合当律师，但也很危险,0,2642,1,6740618414194674908
面试篇,, 不疯狂不成魔,0,2640,0,6740653762667540923
面试篇,,范丞丞的看法真是很多老板的看法了,0,2640,0,6741368631718297848
面试篇,,丁辉太厉害了,5,2642,0,6745347562678025506
面试篇,铭心望岳（山之梦）,赞同小撒,6,2672,4,6729740416128842525
面试篇,Caprice,其实我挺看好他的，不普通的冲劲,0,2671,11,6729751980428948014
