所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,大白白扑棱蛾子,别立flag我害怕哈哈哈哈哈,0,8624,21,6732314968152581666
第1期,中行个贷部信贷专员   吉恒,还能排除一个选项,0,8622,2,6732316373063055907
第1期,,你亮了！明灯一直闪闪发光！,4,8623,37,6732340042422304169
第1期,玲玲,两小时一期，太爽啦，下期见。拜拜  丞丞,0,8623,41,6732371983330374126
第1期,,可以的,0,8623,12,6732331410562467063
第1期,,还能排除一个选项,0,8623,2,6732324086841803114
第1期,抚剑丶凤凰,早就封了。,4,8620,12,6732448899831888827
第1期,,丁辉代表了绝大部分人,0,8620,5,6732471780105506567
第1期,,跟着范boss走啊哈哈哈哈,0,8620,11,6732324956270960374
第1期,,君合作为四大红圈所之一，本来就不是一般人进的,0,8623,4,6732528161507522370
第1期,,丁辉比大多数人还要优秀吧,0,8621,14,6732542676488929988
第1期,,你看着他优秀，是因为他29岁了有工作经验,0,8624,5,6732608721081532955
第1期,猫薄荷,怎么玩啊，丞的意见作为首位，撒的意见来排除,0,8620,1,6732628115287642371
第1期,,没事，有撒明灯,1,8621,10,6732644788533915800
第1期,,丁辉以不高的起点，到达与别人不是很大距离，有潜力,0,8620,4,6732674588921591739
第1期,维C,范丞丞就是神奇少年哈哈哈每次都会给人惊喜,0,8622,0,6732678931137720960
第1期,,不要把自己代入丁辉 因为丁辉比你优秀的多,0,8624,3,6732896593750719981
第1期,,撒老师这是立了flag吗,0,8621,6,6732924270772686038
第1期,,职场人，难，真的很难，作为一个大学生，真的好难受,0,8621,5,6733002302404702841
第1期,,你们点亮了撒明灯,0,8623,5,6733294793825744692
第1期,请你揭下不可一世的面具,我觉得不一定以排名为准，最后大家都能学到东西就很棒,0,8623,1,6733296515026191221
第1期,,感觉学到好多职场技巧,0,8623,0,6733637162831986044
第1期,,丁辉没机会了嘛,0,8622,6,6734342307508845983
第1期,,丁辉这种人自卑带偏激，我不看好他，还没有广东那成熟,0,8624,3,6735212662604934550
第1期,,这一季丁辉可能不会逆袭了，职场又不是电视剧,0,8620,0,6740458674244227351
第1期,up,撒老师笑点担当,1,8631,14,6732293384439348367
第1期,,好帅哈哈,1,8634,6,6732300855657611774
第1期,淘淘,灯不亮，撒老师亮,2,8632,10,6732303238793033783
第1期,,明灯从未灭过,0,8632,15,6732310666415641458
第1期,,跟着范老板哈哈哈哈,2,8633,20,6732314508497812427
第1期,邮差,深深头疼吗,0,8633,9,6732317770614556321
第1期,,丁辉比大多数人还要优秀吧,0,8632,8,6732343854641640917
第1期,,丁辉 :看得很爽啊这个综艺,4,8630,24,6732342405309638531
第1期,,我们普通法本生只能进个小律所,0,8632,21,6732340165815550578
第1期,哎呦喂@,两小时一期，太爽啦，下期见。拜拜  丞丞,0,8632,5,6732376893901220985
第1期,一颗丞色小星星ෆྉ,范丞丞太可爱了吧[加油][加油],0,8632,12,6732386152926968702
第1期,时光忽向左i,丁辉 :灯不亮，撒老师亮,0,8632,2,6732323194549059030
第1期,, 那撒明灯的地位就更稳了,0,8633,1,6732474148293384722
第1期,,妆模作样，和上一季一样，何都知道答案的,0,8630,29,6732478368384003330
第1期,,一个节目不容两盏灯哈哈哈,0,8633,2,6732485993809027178
第1期,,每天快乐就是周深 开这个节目在这些前辈面前收敛了,0,8633,1,6732542867001604479
第1期,桃桃♀桃不掉,啊啊啊啊啊  没看够  又结束了,0,8630,3,6732584867519983789
第1期,,丁是普通的上班族,0,8633,0,6732667504273332244
第1期,2055922889,别立flag我害怕哈哈哈哈哈,1,8632,0,6732695179545266623
第1期,,职场礼仪，职场交锋，没有在怕,0,8634,13,6732788530641663930
第1期,,丁辉代表了大部分后天努力的人,0,8634,3,6732993239659781062
第1期,上善若邪＆,上一季的柴律也三十多才踏入法律圈子,0,8630,3,6733213619984994957
第1期,米棋洛五星级薯片,丁辉加油啊！！！,0,8630,2,6733212684624885615
第1期,,不要把自己代入丁辉 因为丁辉比你优秀的多,0,8633,0,6733341406926412833
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,0,8633,0,6733590913554611218
第1期,,期待辉哥逆袭,0,8631,15,6733630697648620228
第1期,, 干饭,0,8631,0,6733640841169502153
第1期,,不要把自己代入丁辉 因为丁辉比你优秀的多,0,8634,2,6733367672857630365
第1期,,大BOSS范丞丞,0,8631,1,6734081320063008529
第1期,林深与鹿,君合作为四大红圈所之一，本来就不是一般人进的,0,8631,0,6736269508858063534
第1期,,还能排除一个选项,2,8630,0,6746040902784415494
第1期,,自己菜就不要拉别人,1,8611,28,6732327667560362336
第1期,,历史上以少胜多的战例都是要写进历史事件的，多数还是靠实力！,4,8613,58,6732552364470320664
第1期,,没事，有撒明灯,6,8614,15,6732587465711303534
第1期,高山玫瑰,丁辉裸辞不是背水一战是啥？不要你觉得，你觉得是错的,0,8613,41,6732676973727332816
第1期,,不要把自己代入丁辉 因为丁辉比你优秀的多,0,8614,41,6732689977390595030
第1期,mmae梦,其他人是基本没实习过丁辉工作了两年差强人意了,0,8611,35,6733258671893185643
第1期,花繁圣狱归,这对？？？请允许我想偏了,0,8611,18,6733365824606896100
第1期,,深深，下期见！,2,8612,9,6734471378574520617
第1期,硬重启就来得及-140-120-100-,丁辉哪里是背水一战啊？人家很优秀,0,8612,12,6734509222802240580
第1期,Su,哈哈，最后这一季都没见过这灯怎么亮的！！,0,8612,7,6734483669110953946
第1期,,背水一战是君合那个女律师说的,0,8612,0,6736971190868885652
第1期,,这一季丁辉可能不会逆袭了，职场又不是电视剧,0,8611,6,6735556102412503547
第1期,,哈哈哈丞丞这句话语调像喝多了,0,8612,0,6740582125243234626
第1期,,深深  爱你呀  看完了我,5,8629,26,6732302649921124555
第1期,,看得很爽啊这个综艺,3,8627,26,6732338031875304188
第1期,,这一集好棒，期待第二集,0,8629,17,6732342367107613437
第1期,🍄,表白徐律,0,8627,14,6732408222986518698
第1期,,丁辉 :哈哈哈哈,4,8625,1,6732318529376690009
第1期,,大BOSS范丞丞,0,8627,8,6732318534438253107
第1期,,别否定丁辉,0,8627,4,6732551349964666431
第1期,,范只会这一句,0,8625,4,6732598726972600967
第1期,,我感觉史律师会选择丁辉,0,8625,5,6732602674366673151
第1期,,丁辉代表了大部分后天努力的人,3,8626,77,6732629998853138959
第1期,ཚེ་སྐྱིད་,撒老师要对自己有信心,0,8629,15,6732636518764187189
第1期,Vicky,丞明灯加油,0,8627,1,6732643373304804578
第1期,,丁辉加油,0,8625,1,6732652052737438642
第1期,,徐律师，浩源怎么样了,0,8627,1,6732941437845311623
第1期,,别否定丁辉,0,8627,0,6733040195287367714
第1期,,代表什么大部分，大部分连丁辉都比不上吧,0,8627,1,6733258453927789355
第1期,Η γάτα,丁辉以不高的起点，到达与别人不是很大距离，有潜力,0,8626,13,6734172806620674509
第1期,冰沁,丁辉是大多数 加油！,0,8626,1,6736636412797586820
第1期,,决定跟谁的是面试,0,8629,1,6738697223736422656
第1期,,其实大部分的人都跟丁辉是一样的。,0,8626,1,6739105195391128134
第1期,,丁辉虽然他29岁有工作经验，那也是他努力换来的。,1,8628,5,6739105307621357109
第1期,,深深，下期再见哦,5,8639,12,6732298090218766480
第1期,,看完觉得时间段了,2,8636,8,6732300587863879675
第1期,Aries,作为顶尖律所，那代表的就不是大多数,0,8636,13,6732304492953535337
第1期,,期待下期,0,8636,2,6732304605586666822
第1期,,范丞丞下期见,6,8637,12,6732306595028958538
第1期,有虫飞过,宝贝,1,8638,0,6732307334389279142
第1期,,深深  爱你呀  看完了我,5,8635,14,6732310375171559843
第1期,邮差, 周深碰到头哈哈哈哈,0,8638,9,6732317658463061527
第1期,卖鱼的          ༽,绝大多数人面对选择肯定没有丁辉 有魄力,0,8638,12,6732349170914936648
第1期,,深深下期见,0,8638,4,6732342409562671225
第1期,,你看着他优秀，是因为他29岁了有工作经验,0,8635,27,6732364477272408077
第1期,,丁辉代表了大部分后天努力的人,0,8635,12,6732631398097123029
第1期,momo,丞丞下个星期再见啦！！,0,8638,0,6732675440282421538
第1期,,可能第八名也意味着更多的考验吧，要沉住气吧,0,8639,11,6732903024210491472
第1期,🎟想去摘星🌟的郭先生🎟,背水一战,0,8637,3,6732922898992317138
第1期,鹤鹤鹤嗝,丁辉加油,0,8636,0,6733001894223445166
第1期,爱吃橙子的欣欣,下期见，拜拜！,0,8635,2,6733007107298358353
第1期,鹤鹤鹤嗝,表白徐律,0,8638,0,6733001904562404544
第1期,,心动徐律，萌萌小欣喜,0,8635,2,6733027654007011873
第1期,,丁辉加油,0,8639,0,6733064068622989207
第1期,十三，,你亮了！明灯一直闪闪发光！,0,8635,0,6733644583655377827
第1期,,别否定丁辉,0,8635,0,6733653241608286344
第1期,,觉得史律师会选择秋怡,0,8638,0,6733770085656706981
第1期,, 希望可以出一季审计的，像四大、八大,0,8639,0,6733736823098944273
第1期,,范丞丞就是神奇少年哈哈哈每次都会给人惊喜,0,8639,2,6733349243501127165
第1期,,丁辉以不高的起点，到达与别人不是很大距离，有潜力,0,8638,0,6735402428772361364
第1期,,这一集好棒，期待第二集,0,8635,0,6738836598226615888
第1期,YOYO,丁辉真的代表了大多普通层，我觉得很优秀了,0,8636,0,6744506694652594728
第1期,话梅味的冰淇淋,不够看啊！！！又要等一周，我恨节目组！！！,1,8665,5,6732345078472784412
第1期,^_^,说话有点刻薄啊,0,8665,5,6732515014865299792
第1期,,嘴脸,1,8667,5,6732570198849035687
第1期,,这个预告是老🥭了,1,8669,8,6732675687803715502
第1期,,我希望自己活的像丁辉一样就好了,0,8665,2,6732868153699145222
第1期,paradoxe,朱一暄和王骁一边 有点狠啊,1,8666,12,6733262696616228223
第1期,,哈哈朱一暄笑死我了,0,8669,6,6733286061209302097
第1期,👻飞呀飞,何运晨下期见哈哈，我猜你也在看,0,8667,6,6733397191186389460
第1期,深深的米,深深，下周见,0,8669,2,6734331039742179362
第1期,礼遇,第二,3,8650,0,6732279965925521091
第1期,小易,辩论是不可少有的情节,2,8654,18,6732318837426385862
第1期,抚剑丶凤凰,加油加油,0,8650,4,6732449047481096269
第1期,山中有雾气,咸鱼 : 我觉得选进丁辉就不公平，跟另外7个一起怎么去评判？,4,8652,22,6732528525476641000
第1期,木有,最后一个是詹秋怡,0,8654,5,6732579033395435674
第1期,,表白徐律,0,8650,0,6732635995721200634
第1期,爱妃,丁辉之前就是律师 代教老师应该选职称新人,0,8654,10,6732761515277394652
第1期,🎟想去摘星🌟的郭先生🎟,深深，下周见！,0,8650,6,6732922953551818718
第1期,🎟想去摘星🌟的郭先生🎟,丞丞下期见,0,8653,2,6732922964956131304
第1期,,上一季的柴律也三十多才踏入法律圈子,0,8654,2,6733750577747492808
第1期,发发,丁辉代表了大部分后天努力的人,1,8651,6,6733747990705973103
第1期,,预告提示选的秋怡,0,8653,5,6733375556404356897
第1期,zhu,真的是细节决定成败,0,8654,0,6737587506164244618
第1期,,秋怡，冲冲冲！,2,8661,2,6732293305376717851
第1期,,一次失败不代表永久失败，一次成功也不代表永久成功,4,8664,14,6732343361405126028
第1期,Sherry,丁辉何必为难自己,0,8664,3,6732454067671594098
第1期,胡克章,朱这个打扮首先不及格,0,8664,1,6732556437266345975
第1期,,朱一瑄 :哈哈朱一暄笑死我了,3,8662,11,6732599894093578596
第1期,,绝大多数人面对选择肯定没有丁辉 有魄力,1,8663,9,6732664291506811845
第1期,,妹妹这话说的,4,8660,9,6733058816133493175
第1期,,不喜欢一萱,0,8664,4,6733047378376893951
第1期,,作为顶尖律所，那代表的就不是大多数,0,8663,3,6733041029744149895
第1期,,朱一暄会不会说话？,1,8662,7,6733677867420817866
第1期,,丞丞下期见,0,8661,0,6733349894850375701
第1期,,辩论啊 哪里都有辩论,0,8663,0,6734670661387750208
第1期,,对朱就是没好感不知道为什么,0,8660,0,6735686080910603177
第1期,,太好看了,2,8647,2,6732289192467037584
第1期,◆绮罗◆,不够看啊！！！又要等一周，我恨节目组！！！,4,8646,11,6732303293693236844
第1期,,玩笑果真越开越大留压力了哈哈哈哈哈哈,2,8649,37,6732279913891694001
第1期,kazikiかずき,深深加油！,2,8645,5,6732316687284551805
第1期,,丞丞下期见,0,8647,2,6732355128616221763
第1期,玲玲吖lingling,选择秋怡,0,8646,8,6732332212584687339
第1期,小曾曾,绝大多数人面对选择肯定没有丁辉 有魄力,0,8647,7,6732637690824993529
第1期, 心心心,深深，下周见！,0,8645,10,6732650070878482927
第1期,,加油！ 加油,0,8646,0,6732677626286548038
第1期,,这期听起来很有趣,2,8648,5,6733467647632489548
第1期,,深深下期见,0,8648,1,6733417435028199275
第1期,,2个小时多一集太过瘾了,0,8649,1,6733676583233983165
第1期,向日葵,周深下期见,0,8646,1,6733883068269493094
第1期,,看到这里的你们，第一在这哈哈哈哈哈哈,3,8642,17,6732259850447165074
第1期,,丁辉 :深深，下期再见哦,5,8644,15,6732307471462315738
第1期,,喜欢徐律,1,8641,10,6732316068402369006
第1期,,看完这期对范丞丞有点改观，年纪小但心细,0,8642,15,6732330417790319078
第1期,,表白徐律,0,8641,8,6732327791800818464
第1期,,范明灯,2,8643,3,6732320599416438953
第1期,Sherry,丁辉自己创业把，哎，有才那里都发光,4,8640,16,6732454018149806849
第1期,,你看着他优秀，是因为他29岁了有工作经验,0,8640,6,6732660658611097499
第1期,林深起雾时,我觉得范丞丞这一期可圈可点，期待后面的表现,0,8641,0,6732910494639915392
第1期,,丁辉代表了大部分后天努力的人,3,8644,7,6733261645608850268
第1期,,支持丁辉,0,8643,2,6733684168599215746
第1期,,周深拜拜下期见,0,8642,0,6733781334244181417
第1期,*迷💋恋*,丞丞是天选，福西西啊[顺利],0,8642,0,6733381099574539387
第1期,,。1,0,8642,0,6734600025796703175
第1期,,什么时候更新啊,0,8640,0,6734670562325624080
第1期,,喜欢何老师主持的所有节目，也粉了撒老师哈哈哈,0,8641,0,6735232730151767274
第1期,Hope,你不喜欢丁辉，但给最后一名，怎么也没理,0,8641,0,6740684619398705375
第1期,,兄弟们把僵尸牛 批打在公屏上,3,8656,9,6732298187470731334
第1期,,不够看啊！！！又要等一周，我恨节目组！！！,0,8656,17,6732311691477056453
第1期,,不喜欢一萱,1,8658,16,6732493660559520088
第1期,,哈哈朱一暄笑死我了,0,8658,15,6732511956580149421
第1期,亚静,玩笑果真越开越大留压力了哈哈哈哈哈哈,1,8659,8,6732592383437292916
第1期,, 我觉得选进丁辉就不公平，跟另外7个一起怎么去评判？,4,8657,14,6732611003789544513
第1期,小半,朱一暄会不会说话？,0,8656,17,6733066662033428667
第1期,,  一暄的性格可能是那种实力提升、地位和权力升高后变得很强悍的女强人（我嫉妒）[锦鲤],0,8656,9,6733030440196089391
第1期,,辩论是不可少有的情节,0,8657,0,6735375383626546214
第1期,,老芒果剪辑了,2,8672,29,6732299197787645762
第1期,Lee,备孕干嘛喝酒，她瞎说啥,0,8672,38,6732357944961675831
第1期,投降吧奥特曼,丁辉是戏剧担当么？先抑后扬？,3,8673,17,6732328171284667569
第1期,曜,这个预告是老🥭了,1,8670,14,6732514641231147151
