所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,感觉经验成了拖后腿的弱势了,0,6624,5,6735096852263718640
第2期,搁浅,丁辉,2,6635,2,6734830152694922019
第2期,方逗逗,请看下一集,2,6638,9,6734831513256837544
第2期,宝儿妈的QQ（15061386293）,对一年经验的人要求这么高？,6,6637,74,6734835788677675000
第2期,,我就想有经验难道就不值得鼓励吗！表现好就是理所当然,0,6637,95,6734838713459124906
第2期,大鬼,好乐观,1,6636,5,6734840744864398451
第2期,, 他真的有做过几年律师吗 不是只有一年律师助理吗,0,6636,91,6734846869211957331
第2期,,人家就一年！不是几年！能不能对他宽松一点啊！,0,6637,26,6734847273663495901
第2期,安安,泽林好好笑，傻傻的样子,0,6635,27,6734847885700526871
第2期,,泽林和几位实习生相比也就一般，但是他倒数第二就超了,0,6635,6,6734843954756875963
第2期,九月、旭,那必须丁辉,0,6637,15,6734842866775391957
第2期,,后面才是他挂脸的画面，大家都没在鼓掌,6,6639,11,6734841042526473798
第2期,,不是经历了就一定有实力,0,6636,36,6734851544811339019
第2期,,首辩是重要，自由论述才能看出对课题的剖析和理解程度,0,6635,13,6734839086331739997
第2期,,丁辉加油,0,6638,2,6734838701916400274
第2期,,丁辉还不满一年啊  太偏心了吧,0,6635,44,6734852496007821868
第2期,,能不能不要拿经验来说，谁做的好谁就是最佳好吗,0,6638,43,6734855531039751669
第2期,角小瑾,一个读稿另一个临场发挥怎么能比呀,0,6637,31,6734856020747068954
第2期,,丁辉压力太大了 他应该需要一些鼓励,4,6635,16,6734856337319541469
第2期,,哈哈哈，倒数第一和倒数第二的逆袭,0,6638,7,6734861560059468937
第2期,,立论难道不是整个团队商量出来的点子吗,0,6637,7,6734865519121771801
第2期,☀️,如若要这么比咋不说要是三五年前丁也是法本出生然后出国留学回,0,6639,16,6734868894001073866
第2期,,完了，先夸的都是铺底的,0,6635,0,6734869113836417555
第2期,卷卷,丁辉啊 啊啊啊啊啊啊啊啊啊加油,0,6639,6,6734869171823645896
第2期,,丁辉需要认可,0,6637,5,6734992130114561983
第2期,,就一个一辩发言，后面都没咋发言，要求就这么低吗,0,6635,1,6735012191407688268
第2期,༺樱桃肉丸子༻,怎么感觉有经验，到成了弱势了？[划重点],0,6639,8,6735024644299094055
第2期,💨,人家也很努力 ,0,6639,1,6735063633005934649
第2期,, 丁辉加油,0,6638,1,6735066483051919958
第2期,,一辩又第一个发言，稿子背下来了哪里有临场的丁辉优秀,0,6639,3,6735066652922593730
第2期,,也 丁辉没了,0,6639,1,6735066764323299748
第2期,,这台牵强了吧,0,6638,1,6735090323232931191
第2期,, 几年？人家就一年,0,6639,18,6735138739473328517
第2期,,念了稿子就最佳？,0,6637,1,6735146477296303219
第2期,,一辩不就是读吗，丁辉是临场发挥，应变力更好,0,6636,10,6735152017195939210
第2期,ZONE,小翟是打钱了嘛？？,0,6638,1,6735157001304869285
第2期,木木夕, 丁辉起来救场了。瞿就只有一次说话。,0,6638,3,6735163500794465706
第2期,, 泽林喜怒形于色也蛮可爱的,0,6636,0,6736254730289837593
第2期,摩登小妞,泽林咬住理了,0,6636,1,6736147080135814575
第2期,棉花糖, 撒可爱,0,6636,0,6736479291224650882
第2期,,可快点选瞿泽林吧好好留这“人才”，可别虐丁辉了,0,6636,1,6736502179211186349
第2期,,干饭鹅 : 不应该就事论事吗,2,6657,113,6734807743397563566
第2期,,丁辉丁辉,4,6659,32,6734817728856095263
第2期,,你在判断人家一生的高度  [不行offer],2,6658,131,6734823918738635115
第2期,,丁辉是非法本吧,0,6657,92,6734828061150706258
第2期,,丁辉只做了一年律师助理吧……哪里有三五年,4,6655,118,6734829078505303388
第2期,胡长宁一号,完蛋了,4,6656,8,6734829133512602330
第2期,为沐春风.,丁辉,0,6657,0,6734829345274605922
第2期,,呃  他们对丁辉要求也太高了吧 根本就是偏见了,0,6659,74,6734832291944788516
第2期,,不能,0,6656,1,6734832894722165947
第2期,,人家就一年！不是几年！能不能对他宽松一点啊！,0,6657,29,6734837687695639588
第2期,,过分了,6,6658,13,6734838135189074014
第2期,, unreal 真的很梦幻,0,6658,18,6734838418360486022
第2期,,对一年经验的人要求这么高？,1,6657,4,6734840415112411602
第2期,,就一年！！！！,0,6659,24,6734842234011064843
第2期,,人家只是一年啊。。。。。。。,0,6657,1,6734844025548322113
第2期,Jasmine,为什么要做这种无谓的假设，事实就是这场表现丁更好,0,6657,41,6734844207011701800
第2期,蓝天白云,怎么感觉这些律师对丁辉有偏见！,0,6658,16,6734848477391995835
第2期,,经验成原罪了？？？,0,6656,149,6734849904313825300
第2期,,丁辉！！！给他支持,0,6656,7,6734850476811498304
第2期,,比实力为什么还要看那么对附加条件！！,0,6658,12,6734839622233422914
第2期,, 有经验好惨啊,0,6659,4,6734851614964904966
第2期,,又拿经验说事醉了,0,6656,5,6734851602965364110
第2期,诺宝妈,丁辉给人踏实的感觉,0,6659,17,6734852022651254575
第2期,,丁辉也才一年经验呀,0,6658,1,6734852145453452670
第2期,, 心疼丁辉,0,6655,70,6734852573754797890
第2期,,人家就一年！能不能别死抓着这个不放！不能给点信心,0,6657,23,6734852809083614656
第2期,,因为王骁挂脸的时候大家都没在鼓掌，但背景声音是掌声,0,6655,10,6734853199460071498
第2期,X.,大可不必，要不搞个时光机让丁辉穿回去和瞿比？,0,6656,17,6734853230921528793
第2期,,也就一年，还是助理,0,6658,7,6734854497110618407
第2期,,经验也变成劣势了？,0,6655,31,6734854557060500931
第2期,,我真不懂一年律师助理而已，能多多少经验值啊，我的妈呀,0,6659,3,6734854682805735075
第2期,LHZ,为什么不能就事论事呢？好就是好，人家经验丰富也有错,0,6659,1,6734855210948608488
第2期,by,我就想有经验难道就不值得鼓励吗！表现好就是理所当然,0,6656,5,6734855244771431970
第2期,, 醉了,0,6656,0,6734857375866975225
第2期,,一年一年一年。而且脱稿反驳，有理有据,0,6658,1,6734859902297583890
第2期,,人家就一年！！,0,6655,12,6734863101520748685
第2期,suyu,这个完全脱离就事论事啊  偏心的太明显了,1,6655,18,6734863977504340361
第2期,,这样的判断标准就是不合理的，你不能用假设，,0,6659,26,6734864694169291173
第2期,chenren,用如果这种东西太不靠谱了,0,6655,3,6735043558845649516
第2期,, 他真的有做过几年律师吗 不是只有一年律师助理吗,0,6655,3,6735061279439338752
第2期,波浪号~,干饭鹅 : 丁辉,1,6645,11,6734825690353565041
第2期,满池, 猜拳,0,6645,3,6734828553058680370
第2期,瞳子髎,对一年经验的人要求这么高？,0,6645,39,6734837005236546872
第2期,,人家只是一年啊。。。。。。。,4,6649,178,6734838128151394951
第2期,,就一年！！！！,3,6647,117,6734838526682581361
第2期,,人家就一年！不是几年！能不能对他宽松一点啊！,1,6648,130,6734840040897627450
第2期,,因为王骁挂脸的时候大家都没在鼓掌，但背景声音是掌声,0,6647,12,6734841511072170451
第2期,苏绫音,但是辩论都是第一次啊,2,6649,18,6734843041712115003
第2期,Jasmine,为什么不能就事论事呢？好就是好，人家经验丰富也有错,0,6647,26,6734844029273572474
第2期,,我就想有经验难道就不值得鼓励吗！表现好就是理所当然,0,6645,6,6734847666367774607
第2期,,丁辉每次都得不到应得的。,0,6649,99,6734842965529916946
第2期,, 有经验好惨啊,0,6647,8,6734842667853094181
第2期,,至不至于！,0,6648,11,6734850910096393525
第2期,恢恢,经验也变成劣势了？,0,6649,40,6734839582145582434
第2期,,人家就一年！能不能别死抓着这个不放！不能给点信心,0,6647,14,6734838864315657190
第2期,,讲啥呢，丁辉也才一年,4,6649,8,6734854841388477990
第2期,,太虐丁辉了,0,6647,12,6734856704364096136
第2期,Aurora,不要啊，给丁辉一点鼓励吧,0,6645,8,6734832189625088067
第2期,,不要再说他有经验了，我求求了,0,6648,21,6734859422498582607
第2期,,丁辉还不满一年啊  太偏心了吧,0,6649,7,6734860832347456696
第2期,Yue,那必须丁辉,0,6647,0,6734867424728295038
第2期,,丁辉只有一年经验，为什么要考虑瞿三年五年？？？？,0,6647,9,6734867574829549698
第2期,林与笼, 丁辉不止一年经验。锦天城之前他还在大成实习过,0,6648,20,6734831207042282421
第2期,,就一年 那丁辉无论好的坏的都不可以了嘛,0,6649,4,6734998475944507995
第2期,,丁辉压力太大了 他应该需要一些鼓励,0,6645,4,6735002419769840937
第2期,Queen,瞿的一辩稿确实好,5,6646,7,6735013733522935685
第2期,🐰 🐰 🐰,完了，不是丁辉了,0,6646,16,6735017080169624062
第2期,,经验又不是很多,0,6645,2,6735022030586054550
第2期,, 不久一年吗,0,6645,2,6735026651652399780
第2期,🐳,有经验难道错了？,3,6648,1,6735026951511590303
第2期,,一个读稿另一个临场发挥怎么能比呀,0,6646,19,6735044772572406354
第2期,源稚生,丁辉都没打过辩论啊,0,6648,12,6735049012694993011
第2期,,让任何人做几年销售，他们都都不来丁辉的路。,0,6649,3,6735050640785080617
第2期,X,人家才做过一年,0,6646,0,6735056928315515574
第2期,tusi,丁辉也只有一年啊，而且还是自学成才，真的很牛逼了！,0,6646,7,6735083062783310352
第2期,招商中证白酒指数分级⁠⁠,有经验,0,6646,0,6735083851519034368
第2期,*,妈的 人丁辉才一年,0,6648,18,6735086546166418800
第2期,,可是丁辉也就干了一年啊,0,6646,4,6735137048421236414
第2期,,凭什么,0,6648,0,6735154265104828932
第2期,,哈哈哈，倒数第一和倒数第二的逆袭,0,6646,0,6735154830757044397
第2期,,但是，但是，就怕你还有但是,2,6630,15,6734835854738921491
第2期,, 撒撒好可爱,0,6630,3,6734839966473586197
第2期,大大大大大林,人家才做过一年,4,6634,56,6734862302891675901
第2期,,明显丁辉啊还用想真的是，这一场瞿泽林和他差太多啊,0,6634,40,6735003067437220502
第2期,,本科四年法律不应该更有基础么怎么不对他们要求高呢,3,6632,27,6734875412695383386
第2期,,但是在辩论中立论这个事儿是团队思路不是个人的,0,6630,3,6735021100104185961
第2期,,丁辉就是表现好,0,6634,16,6735029075624569334
第2期,, 瞿总,0,6634,0,6735039139412421442
第2期,,干饭鹅 : 感觉自己留过学好像很牛逼一样,2,6633,14,6735040198481556383
第2期,,丁辉啊,0,6633,6,6735041476867668115
第2期,笑笑,不过念了遍稿子  有多好？,0,6633,15,6735055845044196260
第2期,,出过庭和刚毕业学生要是没差距，那他就太菜了,0,6634,3,6735063269448816704
第2期,Somnus ~,又是超出预期...,0,6632,1,6735068254563715184
第2期,, 丁辉啊啊啊啊啊啊啊啊啊啊啊啊啊,0,6630,5,6735068268219350042
第2期,,估计篇纸你能写出这样的稿子？,0,6632,3,6735070287407282660
第2期,Cccc.1229, 丁辉卧槽给我冲,1,6631,19,6735075202109514540
第2期,,一个期待值很低，一个要求很高。。绝了，,0,6632,8,6735085374545623961
第2期,,对方明显感觉就是想冲大头表现自己，不考虑其他团员的,3,6633,3,6735093494215809498
第2期,, 继坤我爱你,0,6630,0,6735093898857137450
第2期,, 丁辉给老子冲,0,6631,11,6735103254231237196
第2期,,撒老师哈哈哈哈哈,0,6630,0,6735117555641853770
第2期,Marvelous,立论不就是念稿子而已吗,0,6631,9,6735120700542219478
第2期,,读读词就超预期了，我也会,0,6630,0,6735121194544508697
第2期,,首辩算什么,0,6633,0,6735141846747644063
第2期,这个女孩不太冷,丁辉丁辉,0,6631,1,6735152728349280020
第2期,奶熊~~,泽林真的好憨，胖小怎么这么可爱,0,6633,1,6735158268227255602
第2期,,明显丁辉更好啊,0,6630,2,6735164280435877882
第2期,,也就一年，哪有丰富啊,0,6631,1,6735164602796506863
第2期,,首 辩咋了，不就念稿么,0,6633,2,6735176198075742998
第2期,,算了 丁辉没了,0,6633,2,6735184357226913130
第2期,,偏见要不得、,0,6631,0,6735184787561183378
第2期,,立论不是大家一起总结的嘛，辉哥可是翻盘啊,0,6631,1,6735188836529710776
第2期,,丁辉就一年啊！！这样的还不算优秀??,0,6631,0,6737378476661648390
第2期,,干饭鹅 : unreal 真的很梦幻,3,6652,43,6734829441576837178
第2期,大方,偏见，真偏见,3,6650,168,6734846649421019244
第2期,衣口儿·丰丰彐心,  丁辉接受能力强,0,6652,30,6734850101925581561
第2期,大鬼,瞿泽林有点可爱,1,6654,8,6734840822672586152
第2期,,瞿胜在面试表现不好,2,6651,15,6734852573162402861
第2期,,至不至于！,0,6652,11,6734854679684477549
第2期,,有经验难道错了？,0,6654,70,6734856726887508652
第2期,,为什么就不能就事论事呢？,1,6653,77,6734858490600736403
第2期,,不要再说他有经验了，我求求了,0,6654,39,6734864289744744992
第2期,Mr.郭,这么说肯定不是丁辉了,0,6650,17,6734864895927852804
第2期,99+,感觉要弃看了,0,6650,6,6735009975287428998
第2期,,难道不应该换一个问法吗？5年后丁辉会不会变得更好？,0,6654,6,6735010718569449037
第2期,,三到五年？,0,6651,29,6735012266355706498
第2期,ADH,什么啊？？？？？？,0,6651,7,6735015443011140929
第2期,,不要啊，给丁辉一点鼓励吧,0,6651,19,6735022894705256392
第2期,,这些老师也太不给机会了别人明明就好,0,6650,7,6735041676826933608
第2期,,讲啥呢，丁辉也才一年,0,6654,8,6735041979430184387
第2期,,能不能不要拿经验来说，谁做的好谁就是最佳好吗,0,6654,2,6735048952351497594
第2期,,丁辉只是做了一年法律吧,0,6653,29,6735070928113702999
第2期,,丁辉每次都得不到应得的。,0,6654,3,6735087972565587880
第2期,KMeng,那不能这么看啊  评判的是当下不是未来啊 ,0,6653,14,6735122427031353382
第2期,,为啥总拿经验说事啊 不能就考现在评判吗,0,6650,3,6735122768020883561
第2期,,丁辉还不满一年啊  太偏心了吧,0,6650,2,6735122966318877346
第2期,Lollipop,没看出来王晓的优势,0,6653,1,6735195509351448561
第2期,, 几年？人家就一年,0,6653,6,6735217915488309481
第2期,Xiaolin,有经验是原罪?,0,6653,4,6735516497646917476
第2期,, 你们真的、,0,6651,0,6736166696803309698
第2期,,人家就一年，还三年五年,0,6650,3,6735867257404507986
第2期,,人家就一年,0,6652,7,6737560621761932818
第2期,xiang,丁辉又悲剧了,0,6653,0,6734903815724789996
第2期,想太多de猫,申请入会,4,6642,2,6735056009469341196
第2期,,并不是帮谁说话，只是觉得剪辑真是一门玄学。,6,6644,37,6734841272559145651
第2期,哄哄,瞿胜在面试表现不好,2,6643,14,6734845449149628286
第2期,ZH。,丁辉,3,6641,3,6734848247179223400
第2期,,泽林和几位实习生相比也就一般，但是他倒数第二就超了,5,6640,14,6734849003247301100
第2期,, 他真的有做过几年律师吗 不是只有一年律师助理吗,0,6644,91,6734849020885714881
第2期,,又拿经验说事醉了,0,6640,33,6734849574789696414
第2期,,泽林好好笑，傻傻的样子,0,6643,25,6734851442882365601
第2期,,首辩是重要，自由论述才能看出对课题的剖析和理解程度,0,6644,10,6734852217040813858
第2期,不为空,我真不懂一年律师助理而已，能多多少经验值啊，我的妈呀,0,6643,75,6734837122499541109
第2期,,能不能别总是用有经验这几个字来压着丁辉！！！！,0,6640,21,6734854598273732097
第2期,冯睿,一辩念稿子也就那样，市场价值很一般,0,6640,0,6734860516947670261
第2期,哈哈哈,哎,0,6642,0,6734993184910412731
第2期,, 为啥瞿泽林算表现很好，那李晋烨也可以算表现好啊,0,6643,3,6735002608961336428
第2期,,完了，先夸的都是铺底的,0,6642,2,6735003028124320301
第2期,,到底经验是怎么了处处为难,0,6642,9,6735021973606434670
第2期,,不是经历了就一定有实力,0,6642,3,6735022856829680848
第2期,LE VIA THAN,立论难道不是整个团队商量出来的点子吗,0,6643,1,6735023500375034873
第2期,, 感觉就在强推瞿泽林啊,0,6644,12,6735039916653344740
第2期,🎏小可°,有经验是原罪?,0,6644,42,6735044857971636064
第2期,姜云升的圈外女友🎀,能不能不要拿经验来说，谁做的好谁就是最佳好吗,0,6644,4,6735054603965463378
第2期,哆啦🌝溜溜潞,没看出来王晓的优势,0,6644,1,6735059356262888393
